Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.0,0.08333333333333334
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.25,0.0,0.25
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.0,0.16666666666666669
3,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.0,0.13333333333333333
3,4,F2: ALL_WHEEL_V10,0.15,0.0,0.15
3,4,F2: ALL_WHEEL_V10,0.03333333333333333,0.0,0.03333333333333333
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.016666666666666666,0.0,0.016666666666666666
3,4,F2: ALL_WHEEL_V10,0.2,0.0,0.2
3,4,F2: ALL_WHEEL_V10,0.26666666666666666,0.0,0.26666666666666666
3,4,F2: ALL_WHEEL_V10,0.016666666666666666,0.0,0.016666666666666666
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.0,0.06666666666666667
