Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
435,2,4,7456,0,0,4,4,4
435,2,4,7456,1,0,11,11,11
435,2,4,7456,2,0,11,3,3
435,2,4,7456,3,0,6,3,3
435,2,4,7456,4,0,6,3,3
435,2,4,7456,5,0,6,3,3
435,2,4,7456,6,0,6,3,3
435,2,4,7456,7,0,6,3,3
435,2,4,7456,8,0,3,3,6
435,2,4,7456,9,0,3,3,6
435,2,4,7456,10,0,3,3,6
435,2,4,7456,11,0,3,3,6
435,2,4,7456,12,1,3,3,6
435,2,4,7456,13,1,3,3,4
435,2,4,7456,14,1,3,3,4
435,2,4,7456,15,1,3,3,4
435,2,4,7456,16,1,3,3,4
435,2,4,7456,17,1,3,3,4
435,2,4,7456,18,1,3,6,4
435,2,4,7456,19,1,3,6,11
