Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1154,3,5,4353,0,0,0,0,0
1154,3,5,4353,1,0,0,0,0
1154,3,5,4353,2,0,0,0,0
1154,3,5,4353,3,0,0,0,0
1154,3,5,4353,4,0,0,0,0
1154,3,5,4353,5,0,0,0,0
1154,3,5,4353,6,0,0,0,0
1154,3,5,4353,7,0,0,0,0
1154,3,5,4353,8,0,0,0,0
1154,3,5,4353,9,0,0,0,0
1154,3,5,4353,10,0,0,0,0
1154,3,5,4353,11,0,0,0,0
1154,3,5,4353,12,0,0,0,0
1154,3,5,4353,13,0,0,0,0
1154,3,5,4353,14,0,0,0,0
1154,3,5,4353,15,1,0,0,0
1154,3,5,4353,16,1,0,0,0
1154,3,5,4353,17,1,0,0,0
1154,3,5,4353,18,1,0,0,0
1154,3,5,4353,19,1,0,0,0
