Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,5,F3: ALL_WHEEL_V50,0.536,0.508,0.028000000000000025
3,5,F3: ALL_WHEEL_V50,0.7859999999999999,0.484,0.30199999999999994
3,5,F3: ALL_WHEEL_V50,0.574,0.33799999999999997,0.236
3,5,F3: ALL_WHEEL_V50,0.384,0.40399999999999997,-0.019999999999999962
3,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.33799999999999997,0.30799999999999994
3,5,F3: ALL_WHEEL_V50,0.6859999999999999,0.512,0.17399999999999993
3,5,F3: ALL_WHEEL_V50,0.56,0.348,0.21200000000000008
3,5,F3: ALL_WHEEL_V50,0.5920000000000001,0.5720000000000001,0.020000000000000018
3,5,F3: ALL_WHEEL_V50,0.602,0.31,0.292
3,5,F3: ALL_WHEEL_V50,0.626,0.39799999999999996,0.22800000000000004
3,5,F3: ALL_WHEEL_V50,0.598,0.226,0.372
3,5,F3: ALL_WHEEL_V50,0.8,0.48,0.32000000000000006
3,5,F3: ALL_WHEEL_V50,0.598,0.424,0.174
3,5,F3: ALL_WHEEL_V50,0.7979999999999999,0.7559999999999999,0.04200000000000004
3,5,F3: ALL_WHEEL_V50,0.68,0.304,0.37600000000000006
3,5,F3: ALL_WHEEL_V50,0.63,0.54,0.08999999999999997
3,5,F3: ALL_WHEEL_V50,0.758,0.384,0.374
3,5,F3: ALL_WHEEL_V50,0.606,0.414,0.192
3,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.568,0.10799999999999998
3,5,F3: ALL_WHEEL_V50,0.57,0.42200000000000004,0.1479999999999999
3,5,F3: ALL_WHEEL_V50,0.654,0.55,0.10399999999999998
3,5,F3: ALL_WHEEL_V50,0.486,0.57,-0.08399999999999996
3,5,F3: ALL_WHEEL_V50,0.662,0.568,0.09400000000000008
3,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.484,-0.07199999999999995
3,5,F3: ALL_WHEEL_V50,0.708,0.442,0.26599999999999996
3,5,F3: ALL_WHEEL_V50,0.708,0.444,0.26399999999999996
3,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.344,0.31399999999999995
3,5,F3: ALL_WHEEL_V50,0.642,0.456,0.186
3,5,F3: ALL_WHEEL_V50,0.598,0.5920000000000001,0.005999999999999894
3,5,F3: ALL_WHEEL_V50,0.584,0.368,0.21599999999999997
3,5,F3: ALL_WHEEL_V50,0.544,0.32799999999999996,0.21600000000000008
3,5,F3: ALL_WHEEL_V50,0.722,0.5379999999999999,0.18400000000000005
