Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4007,10,8,4373,0,0,4,4,4,4,4,4,4,4,4,4
4007,10,8,4373,1,0,11,11,11,11,11,11,11,11,11,11
4007,10,8,4373,2,0,4,3,11,11,9,9,4,4,4,11
4007,10,8,4373,3,0,11,9,11,4,4,4,4,6,4,4
4007,10,8,4373,4,0,11,3,3,4,4,3,4,4,4,4
4007,10,8,4373,5,0,3,4,9,11,4,4,4,3,4,4
4007,10,8,4373,6,0,3,4,9,3,3,4,4,11,4,4
4007,10,8,4373,7,0,4,4,4,3,9,4,4,9,4,4
4007,10,8,4373,8,0,4,4,4,4,3,3,4,9,4,4
4007,10,8,4373,9,0,3,4,4,9,11,4,4,9,4,4
4007,10,8,4373,10,0,3,3,4,4,11,4,4,9,3,4
4007,10,8,4373,11,0,4,4,4,9,9,4,4,9,7,4
4007,10,8,4373,12,0,4,4,9,4,9,9,4,9,5,4
4007,10,8,4373,13,0,4,4,4,4,9,3,3,9,9,4
4007,10,8,4373,14,0,4,4,4,9,4,9,9,9,7,4
4007,10,8,4373,15,0,4,4,4,4,9,3,3,9,4,4
4007,10,8,4373,16,0,4,4,4,4,3,5,4,9,3,4
4007,10,8,4373,17,0,9,3,4,4,3,3,4,9,3,4
4007,10,8,4373,18,0,4,9,4,4,9,4,4,9,3,5
4007,10,8,4373,19,0,4,4,4,4,4,8,4,9,3,4
4007,10,8,4373,20,0,6,4,5,4,4,12,4,9,4,9
4007,10,8,4373,21,0,5,4,5,4,4,11,4,9,4,4
4007,10,8,4373,22,0,3,4,5,4,4,4,4,9,3,4
4007,10,8,4373,23,0,4,4,5,4,8,3,4,9,3,4
4007,10,8,4373,24,0,4,4,6,4,3,9,4,9,4,5
4007,10,8,4373,25,0,4,5,12,4,4,9,4,4,4,3
4007,10,8,4373,26,0,4,5,5,4,4,9,4,9,4,3
4007,10,8,4373,27,0,3,4,5,8,4,9,4,4,3,3
4007,10,8,4373,28,0,4,4,5,3,4,4,4,4,4,5
4007,10,8,4373,29,0,5,5,3,3,4,4,4,4,4,5
4007,10,8,4373,30,0,5,4,4,7,4,4,4,3,3,5
4007,10,8,4373,31,0,5,4,4,9,4,4,4,4,5,5
4007,10,8,4373,32,0,5,3,8,8,4,3,5,4,5,3
4007,10,8,4373,33,0,5,5,4,5,4,3,4,4,5,4
4007,10,8,4373,34,0,5,5,4,11,4,3,3,4,4,4
4007,10,8,4373,35,0,5,5,4,3,4,9,7,4,3,4
4007,10,8,4373,36,0,3,4,8,4,4,3,9,3,3,3
4007,10,8,4373,37,0,5,4,4,4,4,7,9,4,5,4
4007,10,8,4373,38,0,3,5,4,4,9,3,5,5,5,4
4007,10,8,4373,39,0,7,5,4,4,9,3,3,3,4,4
4007,10,8,4373,40,0,7,5,4,4,4,3,4,4,3,4
4007,10,8,4373,41,0,3,5,4,4,8,3,4,3,5,4
4007,10,8,4373,42,0,4,12,4,5,4,3,4,7,3,3
4007,10,8,4373,43,0,4,3,4,5,7,7,4,5,5,4
4007,10,8,4373,44,0,3,9,4,9,8,5,3,5,5,4
4007,10,8,4373,45,0,4,9,4,4,7,5,3,4,5,4
4007,10,8,4373,46,0,4,9,4,4,3,4,7,5,4,5
4007,10,8,4373,47,0,4,4,8,4,5,8,3,5,4,4
4007,10,8,4373,48,0,4,4,3,3,4,5,5,5,4,4
4007,10,8,4373,49,0,4,4,4,3,3,4,7,8,4,9
