Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2879,10,3,7365,0,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,1,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,2,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,3,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,4,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,5,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,6,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,7,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,8,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,9,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,10,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,11,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,12,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,13,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,14,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,15,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,16,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,17,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,18,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,19,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,20,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,21,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,22,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,23,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,24,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,25,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,26,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,27,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,28,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,29,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,30,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,31,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,32,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,33,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,34,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,35,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,36,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,37,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,38,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,39,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,40,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,41,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,42,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,43,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,44,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,45,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,46,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,47,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,48,0,0,0,0,0,0,0,0,0,0,0
2879,10,3,7365,49,0,0,0,0,0,0,0,0,0,0,0
