Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
0,0,DEFAULT,0.5666666666666667,0.6166666666666667,-0.050000000000000044
0,0,DEFAULT,0.5,0.5666666666666667,-0.06666666666666665
0,0,DEFAULT,0.31666666666666665,0.7833333333333333,-0.4666666666666667
0,0,DEFAULT,0.6833333333333333,0.4166666666666667,0.26666666666666666
0,0,DEFAULT,0.3,0.7166666666666667,-0.4166666666666667
0,0,DEFAULT,0.5166666666666667,0.5166666666666667,0.0
0,0,DEFAULT,0.4666666666666667,0.45,0.016666666666666663
0,0,DEFAULT,0.4,0.6666666666666667,-0.2666666666666667
0,0,DEFAULT,0.5,0.6666666666666667,-0.16666666666666674
0,0,DEFAULT,0.7166666666666667,0.4166666666666667,0.3
0,0,DEFAULT,0.6,0.6166666666666667,-0.01666666666666672
0,0,DEFAULT,0.5166666666666667,0.5166666666666667,0.0
0,0,DEFAULT,0.65,0.6666666666666667,-0.01666666666666672
0,0,DEFAULT,0.8666666666666666,0.36666666666666664,0.49999999999999994
0,0,DEFAULT,0.6333333333333333,0.38333333333333336,0.24999999999999994
0,0,DEFAULT,0.6666666666666667,0.7833333333333333,-0.11666666666666659
0,0,DEFAULT,0.6,0.4,0.19999999999999996
0,0,DEFAULT,0.5666666666666667,0.36666666666666664,0.2
0,0,DEFAULT,0.26666666666666666,0.31666666666666665,-0.04999999999999999
0,0,DEFAULT,0.35,0.4333333333333333,-0.08333333333333331
0,0,DEFAULT,0.7,0.7833333333333333,-0.08333333333333337
0,0,DEFAULT,0.4666666666666667,0.7,-0.23333333333333328
0,0,DEFAULT,0.7,0.6,0.09999999999999998
0,0,DEFAULT,0.55,0.4333333333333333,0.11666666666666675
0,0,DEFAULT,0.6333333333333333,0.08333333333333334,0.5499999999999999
0,0,DEFAULT,0.6333333333333333,0.6833333333333333,-0.050000000000000044
0,0,DEFAULT,0.3,0.75,-0.45
0,0,DEFAULT,0.7,0.38333333333333336,0.3166666666666666
0,0,DEFAULT,0.6166666666666667,0.8166666666666667,-0.19999999999999996
0,0,DEFAULT,0.35,0.8166666666666667,-0.4666666666666667
1,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.31666666666666665,0.01666666666666672
1,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.6,-0.2666666666666666
1,4,F2: ALL_WHEEL_V10,0.35,0.03333333333333333,0.31666666666666665
1,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.3,-0.21666666666666665
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.25,0.23333333333333328
1,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.36666666666666664,-0.1333333333333333
1,4,F2: ALL_WHEEL_V10,0.5,0.6,-0.09999999999999998
1,4,F2: ALL_WHEEL_V10,0.55,0.16666666666666669,0.38333333333333336
1,4,F2: ALL_WHEEL_V10,0.3,0.2,0.09999999999999998
1,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.4333333333333333,-0.06666666666666665
1,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.2833333333333333,0.050000000000000044
1,4,F2: ALL_WHEEL_V10,0.25,0.31666666666666665,-0.06666666666666665
1,4,F2: ALL_WHEEL_V10,0.4333333333333333,0.4333333333333333,0.0
1,4,F2: ALL_WHEEL_V10,0.25,0.5833333333333333,-0.33333333333333326
1,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.5666666666666667,-0.2
1,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.7666666666666667,-0.55
1,4,F2: ALL_WHEEL_V10,0.45,0.5166666666666667,-0.06666666666666671
1,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.36666666666666664,-0.19999999999999996
1,4,F2: ALL_WHEEL_V10,0.5333333333333333,0.6,-0.06666666666666665
1,4,F2: ALL_WHEEL_V10,0.2833333333333333,0.4666666666666667,-0.18333333333333335
1,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.38333333333333336,0.23333333333333334
1,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.4833333333333333,-0.016666666666666607
1,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.6666666666666667,-0.3000000000000001
1,4,F2: ALL_WHEEL_V10,0.5666666666666667,0.4666666666666667,0.09999999999999998
1,4,F2: ALL_WHEEL_V10,0.6,0.7,-0.09999999999999998
1,4,F2: ALL_WHEEL_V10,0.75,0.25,0.5
1,4,F2: ALL_WHEEL_V10,0.5666666666666667,0.15,0.41666666666666663
1,4,F2: ALL_WHEEL_V10,0.7333333333333333,0.4,0.33333333333333326
1,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.5333333333333333,-0.31666666666666665
1,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.2833333333333333,-0.04999999999999999
2,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.06666666666666667,0.41666666666666663
2,4,F2: ALL_WHEEL_V10,0.25,0.3,-0.04999999999999999
2,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.2,0.16666666666666663
2,4,F2: ALL_WHEEL_V10,0.25,0.0,0.25
2,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.15,-0.033333333333333326
2,4,F2: ALL_WHEEL_V10,0.05,0.18333333333333332,-0.1333333333333333
2,4,F2: ALL_WHEEL_V10,0.03333333333333333,0.0,0.03333333333333333
2,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.2,-0.13333333333333336
2,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.16666666666666669,-0.033333333333333354
2,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.4333333333333333,-0.35
2,4,F2: ALL_WHEEL_V10,0.0,0.26666666666666666,-0.26666666666666666
2,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.3,-0.23333333333333334
2,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.45,-0.33333333333333337
2,4,F2: ALL_WHEEL_V10,0.15,0.23333333333333334,-0.08333333333333334
2,4,F2: ALL_WHEEL_V10,0.4,0.18333333333333332,0.2166666666666667
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.33333333333333337,-0.10000000000000003
2,4,F2: ALL_WHEEL_V10,0.3,0.4,-0.10000000000000003
2,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.3,-0.18333333333333332
2,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.45,-0.11666666666666664
