Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
11,0,0,6493,0,0.0,4,4,4
11,0,0,6493,1,0.0,4,7,7
11,0,0,6493,2,0.0,7,6,8
11,0,0,6493,3,0.0,9,9,4
11,0,0,6493,4,0.0,9,8,6
11,0,0,6493,5,1.0,8,5,11
11,0,0,6493,6,1.0,9,6,9
11,0,0,6493,7,1.0,3,6,6
11,0,0,6493,8,1.0,6,6,4
11,0,0,6493,9,1.0,3,4,4
11,0,0,6493,10,2.0,5,7,9
11,0,0,6493,11,2.0,6,5,4
11,0,0,6493,12,2.0,6,5,9
11,0,0,6493,13,2.0,4,9,3
11,0,0,6493,14,2.0,6,4,3
11,0,0,6493,15,3.0,11,3,11
11,0,0,6493,16,3.0,9,4,6
11,0,0,6493,17,3.0,9,4,6
11,0,0,6493,18,3.0,7,9,9
11,0,0,6493,19,3.0,4,7,9
