Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,8,F4: PICKUP,0.382,0.526,-0.14400000000000002
3,8,F4: PICKUP,0.36200000000000004,0.34600000000000003,0.016000000000000014
3,8,F4: PICKUP,0.428,0.304,0.124
3,8,F4: PICKUP,0.312,0.48,-0.16799999999999998
3,8,F4: PICKUP,0.35,0.5660000000000001,-0.21600000000000008
3,8,F4: PICKUP,0.5820000000000001,0.39,0.19200000000000006
3,8,F4: PICKUP,0.634,0.45799999999999996,0.17600000000000005
3,8,F4: PICKUP,0.496,0.38,0.11599999999999999
3,8,F4: PICKUP,0.25,0.204,0.04600000000000001
3,8,F4: PICKUP,0.4,0.314,0.08600000000000002
3,8,F4: PICKUP,0.366,0.336,0.02999999999999997
3,8,F4: PICKUP,0.43,0.442,-0.01200000000000001
3,8,F4: PICKUP,0.42200000000000004,0.664,-0.242
3,8,F4: PICKUP,0.326,0.396,-0.07
3,8,F4: PICKUP,0.23800000000000002,0.602,-0.364
3,8,F4: PICKUP,0.44,0.48,-0.03999999999999998
3,8,F4: PICKUP,0.628,0.512,0.11599999999999999
3,8,F4: PICKUP,0.37200000000000005,0.39799999999999996,-0.025999999999999912
3,8,F4: PICKUP,0.508,0.526,-0.018000000000000016
3,8,F4: PICKUP,0.354,0.44,-0.08600000000000002
3,8,F4: PICKUP,0.35600000000000004,0.524,-0.16799999999999998
3,8,F4: PICKUP,0.424,0.562,-0.13800000000000007
3,8,F4: PICKUP,0.336,0.406,-0.07
3,8,F4: PICKUP,0.196,0.24600000000000002,-0.05000000000000002
3,8,F4: PICKUP,0.35200000000000004,0.5,-0.14799999999999996
3,8,F4: PICKUP,0.51,0.322,0.188
3,8,F4: PICKUP,0.214,0.43799999999999994,-0.22399999999999995
3,8,F4: PICKUP,0.474,0.5539999999999999,-0.07999999999999996
3,8,F4: PICKUP,0.18,0.38799999999999996,-0.20799999999999996
3,8,F4: PICKUP,0.34600000000000003,0.38799999999999996,-0.041999999999999926
3,3,F1: ALL_WHEEL_V0,0.408,0.506,-0.09800000000000003
3,3,F1: ALL_WHEEL_V0,0.456,0.39399999999999996,0.062000000000000055
3,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.23399999999999999,0.11200000000000004
3,3,F1: ALL_WHEEL_V0,0.36,0.14,0.21999999999999997
3,3,F1: ALL_WHEEL_V0,0.40399999999999997,0.49,-0.08600000000000002
3,3,F1: ALL_WHEEL_V0,0.27,0.426,-0.15599999999999997
3,3,F1: ALL_WHEEL_V0,0.452,0.31,0.14200000000000002
3,3,F1: ALL_WHEEL_V0,0.242,0.294,-0.05199999999999999
3,3,F1: ALL_WHEEL_V0,0.23800000000000002,0.35,-0.11199999999999996
3,3,F1: ALL_WHEEL_V0,0.138,0.11199999999999999,0.026000000000000023
3,3,F1: ALL_WHEEL_V0,0.428,0.436,-0.008000000000000007
3,3,F1: ALL_WHEEL_V0,0.48200000000000004,0.452,0.030000000000000027
3,3,F1: ALL_WHEEL_V0,0.37200000000000005,0.736,-0.36399999999999993
3,3,F1: ALL_WHEEL_V0,0.354,0.36200000000000004,-0.008000000000000063
3,3,F1: ALL_WHEEL_V0,0.342,0.5539999999999999,-0.2119999999999999
3,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.594,-0.23799999999999993
3,3,F1: ALL_WHEEL_V0,0.486,0.44799999999999995,0.038000000000000034
3,3,F1: ALL_WHEEL_V0,0.434,0.314,0.12
3,3,F1: ALL_WHEEL_V0,0.41,0.40399999999999997,0.006000000000000005
3,3,F1: ALL_WHEEL_V0,0.25,0.546,-0.29600000000000004
3,3,F1: ALL_WHEEL_V0,0.326,0.34,-0.014000000000000012
3,3,F1: ALL_WHEEL_V0,0.368,0.5920000000000001,-0.2240000000000001
3,3,F1: ALL_WHEEL_V0,0.56,0.414,0.14600000000000007
3,3,F1: ALL_WHEEL_V0,0.424,0.192,0.23199999999999998
3,3,F1: ALL_WHEEL_V0,0.35200000000000004,0.242,0.11000000000000004
3,3,F1: ALL_WHEEL_V0,0.322,0.214,0.10800000000000001
3,3,F1: ALL_WHEEL_V0,0.324,0.39,-0.066
3,3,F1: ALL_WHEEL_V0,0.314,0.5,-0.186
3,3,F1: ALL_WHEEL_V0,0.214,0.22,-0.006000000000000005
3,3,F1: ALL_WHEEL_V0,0.228,0.39399999999999996,-0.16599999999999995
4,8,F4: PICKUP,0.192,0.384,-0.192
