Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
716,3,5,9010,0,0.0,4,4,4,4,4,4,4,4,4,4
716,3,5,9010,1,0.0,7,4,7,4,4,4,7,9,7,4
716,3,5,9010,2,0.0,4,7,7,7,9,9,7,4,4,9
716,3,5,9010,3,0.0,7,3,4,8,8,8,7,4,6,8
716,3,5,9010,4,0.0,6,8,4,8,9,8,6,7,8,8
716,3,5,9010,5,0.0,6,9,4,8,3,3,6,3,3,3
716,3,5,9010,6,1.0,6,3,4,8,8,8,6,8,3,8
716,3,5,9010,7,2.0,6,3,8,8,5,8,6,7,8,8
716,3,5,9010,8,2.0,7,3,8,8,9,7,9,4,8,3
716,3,5,9010,9,2.0,4,3,3,8,8,8,6,7,8,9
716,3,5,9010,10,2.0,4,9,8,8,9,7,4,6,8,3
716,3,5,9010,11,2.0,6,3,4,8,8,4,6,9,8,8
716,3,5,9010,12,2.0,6,3,8,3,9,7,4,9,6,8
716,3,5,9010,13,2.0,3,3,8,3,8,7,6,6,3,3
716,3,5,9010,14,2.0,3,8,8,3,3,11,4,11,3,8
716,3,5,9010,15,2.0,3,8,3,3,8,6,4,6,3,8
716,3,5,9010,16,2.0,3,3,3,3,9,6,6,4,3,3
716,3,5,9010,17,2.0,8,3,8,3,8,6,6,6,8,5
716,3,5,9010,18,2.0,8,6,8,3,9,6,6,9,8,5
716,3,5,9010,19,2.0,8,3,3,11,3,6,6,6,8,9
716,3,5,9010,20,3.0,11,3,8,5,3,6,11,6,5,3
716,3,5,9010,21,3.0,11,3,8,8,8,6,6,6,4,5
716,3,5,9010,22,3.0,8,3,8,8,9,11,6,6,6,9
716,3,5,9010,23,3.0,8,3,8,8,3,6,6,9,6,5
716,3,5,9010,24,3.0,8,3,8,8,3,6,6,6,4,9
716,3,5,9010,25,4.0,8,3,8,8,4,7,4,6,5,3
716,3,5,9010,26,4.0,4,3,3,8,4,6,6,8,4,5
716,3,5,9010,27,4.0,7,9,8,8,3,6,6,7,4,9
716,3,5,9010,28,4.0,6,3,3,8,3,6,4,9,4,3
716,3,5,9010,29,4.0,7,3,3,8,3,6,6,6,4,3
716,3,5,9010,30,4.0,4,3,8,8,8,6,6,7,4,3
716,3,5,9010,31,4.0,4,3,8,3,8,6,6,6,4,3
716,3,5,9010,32,4.0,7,3,11,3,8,6,6,6,4,3
716,3,5,9010,33,4.0,4,8,11,3,4,6,6,7,4,4
716,3,5,9010,34,5.0,4,8,11,3,9,6,6,6,4,3
716,3,5,9010,35,5.0,4,5,3,3,8,6,4,4,4,8
716,3,5,9010,36,6.0,6,6,3,3,3,6,4,9,11,3
716,3,5,9010,37,6.0,4,7,3,8,4,6,4,4,7,3
716,3,5,9010,38,6.0,6,9,3,3,9,6,7,9,9,8
716,3,5,9010,39,7.0,4,6,3,3,6,6,7,11,7,3
716,3,5,9010,40,7.0,9,4,3,4,4,12,4,11,7,3
716,3,5,9010,41,7.0,9,4,3,6,9,6,4,6,4,3
716,3,5,9010,42,7.0,4,4,3,7,7,6,4,11,7,3
716,3,5,9010,43,7.0,4,4,3,4,6,6,10,11,7,3
716,3,5,9010,44,7.0,9,9,3,7,9,6,4,6,4,3
716,3,5,9010,45,7.0,7,4,3,8,9,6,4,11,4,3
716,3,5,9010,46,7.0,7,9,3,3,4,6,11,11,4,3
716,3,5,9010,47,7.0,7,9,3,3,3,6,7,11,7,3
716,3,5,9010,48,7.0,7,9,3,3,5,6,11,6,4,3
716,3,5,9010,49,7.0,7,9,3,3,4,6,11,11,4,3
