Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
520,1,5,6036,0,1,4,4,4
520,1,5,6036,1,1,11,9,9
520,1,5,6036,2,1,6,6,9
520,1,5,6036,3,1,3,3,9
520,1,5,6036,4,1,4,6,11
520,1,5,6036,5,1,4,9,9
520,1,5,6036,6,1,4,4,9
520,1,5,6036,7,1,4,9,9
520,1,5,6036,8,1,9,4,9
520,1,5,6036,9,1,9,4,9
520,1,5,6036,10,1,9,4,9
520,1,5,6036,11,1,9,4,9
520,1,5,6036,12,1,4,9,9
520,1,5,6036,13,2,4,11,11
520,1,5,6036,14,2,6,4,11
520,1,5,6036,15,2,6,4,11
520,1,5,6036,16,2,6,9,9
520,1,5,6036,17,2,6,4,9
520,1,5,6036,18,2,6,4,4
520,1,5,6036,19,3,6,4,9
