Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,5,F3: ALL_WHEEL_V50,0.48200000000000004,0.508,-0.025999999999999968
3,5,F3: ALL_WHEEL_V50,0.732,0.484,0.248
3,5,F3: ALL_WHEEL_V50,0.662,0.33799999999999997,0.32400000000000007
3,5,F3: ALL_WHEEL_V50,0.696,0.40399999999999997,0.292
3,5,F3: ALL_WHEEL_V50,0.654,0.33799999999999997,0.31600000000000006
3,5,F3: ALL_WHEEL_V50,0.784,0.512,0.272
3,5,F3: ALL_WHEEL_V50,0.588,0.348,0.24
3,5,F3: ALL_WHEEL_V50,0.574,0.5720000000000001,0.0019999999999998908
3,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.31,0.36599999999999994
3,5,F3: ALL_WHEEL_V50,0.518,0.39799999999999996,0.12000000000000005
3,5,F3: ALL_WHEEL_V50,0.564,0.226,0.33799999999999997
3,5,F3: ALL_WHEEL_V50,0.618,0.48,0.138
3,5,F3: ALL_WHEEL_V50,0.528,0.424,0.10400000000000004
3,5,F3: ALL_WHEEL_V50,0.748,0.7559999999999999,-0.007999999999999896
3,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.304,0.37199999999999994
3,5,F3: ALL_WHEEL_V50,0.562,0.54,0.02200000000000002
3,5,F3: ALL_WHEEL_V50,0.708,0.384,0.32399999999999995
3,5,F3: ALL_WHEEL_V50,0.7120000000000001,0.414,0.2980000000000001
3,5,F3: ALL_WHEEL_V50,0.77,0.568,0.20200000000000007
3,5,F3: ALL_WHEEL_V50,0.644,0.42200000000000004,0.22199999999999998
3,5,F3: ALL_WHEEL_V50,0.486,0.55,-0.06400000000000006
3,5,F3: ALL_WHEEL_V50,0.562,0.57,-0.007999999999999896
3,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.568,-0.0019999999999998908
3,5,F3: ALL_WHEEL_V50,0.626,0.484,0.14200000000000002
3,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.442,0.21599999999999991
3,5,F3: ALL_WHEEL_V50,0.826,0.444,0.38199999999999995
3,5,F3: ALL_WHEEL_V50,0.6659999999999999,0.344,0.32199999999999995
3,5,F3: ALL_WHEEL_V50,0.45799999999999996,0.456,0.0019999999999999463
3,5,F3: ALL_WHEEL_V50,0.642,0.5920000000000001,0.04999999999999993
3,5,F3: ALL_WHEEL_V50,0.618,0.368,0.25
3,5,F3: ALL_WHEEL_V50,0.52,0.32799999999999996,0.19200000000000006
3,5,F3: ALL_WHEEL_V50,0.706,0.5379999999999999,0.16800000000000004
