Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2395,5,8,7742,0,0,4,4,4,4,4,4,4,4,4,4
2395,5,8,7742,1,0,11,11,11,11,11,11,11,9,11,9
2395,5,8,7742,2,0,4,4,11,4,3,4,9,3,6,9
2395,5,8,7742,3,1,4,4,4,4,4,11,4,3,6,4
2395,5,8,7742,4,1,3,4,4,3,3,6,4,11,6,3
2395,5,8,7742,5,2,3,4,4,4,3,3,4,3,9,3
2395,5,8,7742,6,2,3,4,3,3,4,9,4,4,3,11
2395,5,8,7742,7,3,3,3,3,4,3,9,3,4,3,6
2395,5,8,7742,8,3,4,4,4,3,3,4,9,3,9,3
2395,5,8,7742,9,3,3,3,3,3,4,4,3,4,9,9
2395,5,8,7742,10,3,3,4,3,9,4,3,3,4,3,9
2395,5,8,7742,11,4,3,3,4,4,4,4,3,4,3,9
2395,5,8,7742,12,4,3,3,4,4,11,4,3,4,3,3
2395,5,8,7742,13,4,3,4,4,4,4,3,9,9,3,9
2395,5,8,7742,14,4,4,4,4,4,3,4,9,4,9,3
2395,5,8,7742,15,4,4,4,4,4,4,9,4,3,9,3
2395,5,8,7742,16,4,4,4,4,4,11,9,4,3,3,3
2395,5,8,7742,17,5,4,9,4,4,4,9,9,3,3,3
2395,5,8,7742,18,5,4,4,4,4,4,9,6,3,3,3
2395,5,8,7742,19,6,4,4,4,4,4,3,9,3,3,9
2395,5,8,7742,20,6,4,4,4,4,9,9,9,3,3,9
2395,5,8,7742,21,6,4,9,4,4,4,3,9,9,3,4
2395,5,8,7742,22,6,4,4,4,4,4,3,9,4,3,10
2395,5,8,7742,23,6,4,4,4,4,9,3,3,9,3,9
2395,5,8,7742,24,6,4,9,4,4,4,3,3,9,3,9
2395,5,8,7742,25,7,9,9,4,4,4,3,3,9,3,9
2395,5,8,7742,26,7,4,4,4,4,4,4,9,4,3,9
2395,5,8,7742,27,7,4,4,4,3,11,11,9,4,3,9
2395,5,8,7742,28,7,11,4,9,4,4,6,3,4,9,4
2395,5,8,7742,29,7,4,4,4,4,4,9,3,4,3,4
2395,5,8,7742,30,7,9,4,4,4,4,9,6,4,3,10
2395,5,8,7742,31,8,9,4,9,4,4,9,3,4,3,9
2395,5,8,7742,32,8,4,9,9,4,11,6,3,4,3,4
2395,5,8,7742,33,8,4,4,4,4,4,9,11,4,3,4
2395,5,8,7742,34,8,4,4,4,4,4,9,11,4,3,4
2395,5,8,7742,35,8,11,4,11,4,0,9,4,4,3,4
2395,5,8,7742,36,8,4,11,4,4,9,9,4,10,6,10
2395,5,8,7742,37,8,4,9,9,4,9,9,4,10,3,10
2395,5,8,7742,38,8,4,9,4,4,4,4,4,9,6,10
2395,5,8,7742,39,8,11,9,4,4,9,4,4,9,6,4
2395,5,8,7742,40,8,9,9,4,4,4,9,4,4,6,4
2395,5,8,7742,41,8,4,4,4,4,4,9,4,9,6,4
2395,5,8,7742,42,8,4,9,4,4,4,4,11,9,3,0
2395,5,8,7742,43,8,11,4,9,3,4,9,11,4,9,9
2395,5,8,7742,44,8,4,4,4,4,4,4,9,9,3,9
2395,5,8,7742,45,8,4,9,4,4,4,9,4,4,9,4
2395,5,8,7742,46,8,9,4,11,10,9,9,4,9,9,4
2395,5,8,7742,47,8,9,4,9,9,4,4,11,4,9,4
2395,5,8,7742,48,8,4,4,9,4,4,9,4,4,3,10
2395,5,8,7742,49,8,4,4,9,4,9,4,4,11,9,0
