Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,8,F4: PICKUP,0.6459999999999999,0.526,0.11999999999999988
3,8,F4: PICKUP,0.632,0.34600000000000003,0.286
3,8,F4: PICKUP,0.614,0.304,0.31
3,8,F4: PICKUP,0.41600000000000004,0.48,-0.06399999999999995
3,8,F4: PICKUP,0.5820000000000001,0.5660000000000001,0.016000000000000014
3,8,F4: PICKUP,0.778,0.39,0.388
3,8,F4: PICKUP,0.772,0.45799999999999996,0.31400000000000006
3,8,F4: PICKUP,0.754,0.38,0.374
3,8,F4: PICKUP,0.466,0.204,0.262
3,8,F4: PICKUP,0.722,0.314,0.408
3,8,F4: PICKUP,0.62,0.336,0.284
3,8,F4: PICKUP,0.662,0.442,0.22000000000000003
3,8,F4: PICKUP,0.672,0.664,0.008000000000000007
3,8,F4: PICKUP,0.48,0.396,0.08399999999999996
3,8,F4: PICKUP,0.618,0.602,0.016000000000000014
3,8,F4: PICKUP,0.63,0.48,0.15000000000000002
3,8,F4: PICKUP,0.78,0.512,0.268
3,8,F4: PICKUP,0.762,0.39799999999999996,0.36400000000000005
3,8,F4: PICKUP,0.7879999999999999,0.526,0.2619999999999999
3,8,F4: PICKUP,0.7959999999999999,0.44,0.3559999999999999
3,8,F4: PICKUP,0.698,0.524,0.17399999999999993
3,8,F4: PICKUP,0.626,0.562,0.06399999999999995
3,8,F4: PICKUP,0.638,0.406,0.23199999999999998
3,8,F4: PICKUP,0.606,0.24600000000000002,0.36
3,8,F4: PICKUP,0.54,0.5,0.040000000000000036
3,8,F4: PICKUP,0.636,0.322,0.314
3,8,F4: PICKUP,0.76,0.43799999999999994,0.32200000000000006
3,8,F4: PICKUP,0.78,0.5539999999999999,0.2260000000000001
3,8,F4: PICKUP,0.5,0.38799999999999996,0.11200000000000004
3,8,F4: PICKUP,0.546,0.38799999999999996,0.15800000000000008
3,3,F1: ALL_WHEEL_V0,0.6940000000000001,0.506,0.18800000000000006
3,3,F1: ALL_WHEEL_V0,0.8059999999999999,0.39399999999999996,0.412
3,3,F1: ALL_WHEEL_V0,0.65,0.23399999999999999,0.41600000000000004
3,3,F1: ALL_WHEEL_V0,0.58,0.14,0.43999999999999995
3,3,F1: ALL_WHEEL_V0,0.652,0.49,0.16200000000000003
3,3,F1: ALL_WHEEL_V0,0.494,0.426,0.068
3,3,F1: ALL_WHEEL_V0,0.6559999999999999,0.31,0.3459999999999999
3,3,F1: ALL_WHEEL_V0,0.6659999999999999,0.294,0.37199999999999994
3,3,F1: ALL_WHEEL_V0,0.5379999999999999,0.35,0.18799999999999994
3,3,F1: ALL_WHEEL_V0,0.632,0.11199999999999999,0.52
3,3,F1: ALL_WHEEL_V0,0.736,0.436,0.3
3,3,F1: ALL_WHEEL_V0,0.78,0.452,0.328
3,3,F1: ALL_WHEEL_V0,0.708,0.736,-0.028000000000000025
3,3,F1: ALL_WHEEL_V0,0.76,0.36200000000000004,0.39799999999999996
3,3,F1: ALL_WHEEL_V0,0.728,0.5539999999999999,0.17400000000000004
3,3,F1: ALL_WHEEL_V0,0.696,0.594,0.10199999999999998
3,3,F1: ALL_WHEEL_V0,0.75,0.44799999999999995,0.30200000000000005
3,3,F1: ALL_WHEEL_V0,0.624,0.314,0.31
3,3,F1: ALL_WHEEL_V0,0.746,0.40399999999999997,0.342
3,3,F1: ALL_WHEEL_V0,0.6,0.546,0.05399999999999994
3,3,F1: ALL_WHEEL_V0,0.494,0.34,0.15399999999999997
3,3,F1: ALL_WHEEL_V0,0.726,0.5920000000000001,0.1339999999999999
3,3,F1: ALL_WHEEL_V0,0.7659999999999999,0.414,0.3519999999999999
3,3,F1: ALL_WHEEL_V0,0.706,0.192,0.514
3,3,F1: ALL_WHEEL_V0,0.616,0.242,0.374
3,3,F1: ALL_WHEEL_V0,0.7020000000000001,0.214,0.4880000000000001
3,3,F1: ALL_WHEEL_V0,0.764,0.39,0.374
3,3,F1: ALL_WHEEL_V0,0.66,0.5,0.16000000000000003
3,3,F1: ALL_WHEEL_V0,0.72,0.22,0.5
