Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
868,8,5,5854,0,0.0,4,4,4,4,4,4,4,4,4,4
868,8,5,5854,1,0.0,7,8,4,4,8,3,9,8,8,4
868,8,5,5854,2,0.0,7,9,4,4,3,4,9,9,7,4
868,8,5,5854,3,0.0,9,3,4,4,8,4,9,8,8,4
868,8,5,5854,4,0.0,9,7,4,4,8,4,9,8,9,4
868,8,5,5854,5,0.0,9,9,4,4,7,4,9,8,8,4
868,8,5,5854,6,0.0,9,7,4,4,3,7,9,8,3,4
868,8,5,5854,7,0.0,9,8,4,4,8,4,9,8,3,4
868,8,5,5854,8,0.0,9,8,4,4,8,4,9,7,3,4
868,8,5,5854,9,0.0,9,8,4,4,3,3,9,7,8,4
868,8,5,5854,10,0.0,9,9,4,4,3,8,9,3,3,8
868,8,5,5854,11,0.0,9,7,4,4,3,8,9,9,7,3
868,8,5,5854,12,0.0,9,9,4,4,8,8,9,8,9,3
868,8,5,5854,13,0.0,9,3,4,4,7,3,9,9,8,3
868,8,5,5854,14,1.0,9,8,4,4,7,8,9,3,9,3
868,8,5,5854,15,1.0,9,8,4,8,8,3,9,3,3,4
868,8,5,5854,16,1.0,9,8,4,8,8,3,9,8,8,4
868,8,5,5854,17,1.0,9,3,4,9,8,4,9,8,3,4
868,8,5,5854,18,1.0,9,8,4,8,8,3,9,8,8,4
868,8,5,5854,19,1.0,9,3,4,8,3,3,9,7,3,4
868,8,5,5854,20,3.0,8,8,4,8,3,3,9,8,3,4
868,8,5,5854,21,3.0,8,8,4,7,3,3,0,3,3,4
868,8,5,5854,22,3.0,4,3,4,7,0,3,4,8,3,4
868,8,5,5854,23,3.0,4,9,4,7,3,8,4,9,3,4
868,8,5,5854,24,3.0,4,8,4,7,11,8,4,7,3,9
868,8,5,5854,25,3.0,9,8,0,9,4,0,8,8,8,4
868,8,5,5854,26,3.0,9,8,0,8,11,4,9,8,8,3
868,8,5,5854,27,3.0,9,8,0,8,3,0,9,9,9,3
868,8,5,5854,28,3.0,4,8,0,8,3,4,0,8,3,3
868,8,5,5854,29,3.0,4,8,0,8,3,3,0,8,8,3
868,8,5,5854,30,3.0,4,8,4,7,4,8,1,9,9,3
868,8,5,5854,31,5.0,4,1,4,8,3,8,4,8,3,7
868,8,5,5854,32,5.0,4,1,8,8,7,8,9,8,8,3
868,8,5,5854,33,6.0,4,8,9,8,3,8,0,4,7,4
868,8,5,5854,34,6.0,4,0,3,8,3,8,0,9,3,0
868,8,5,5854,35,6.0,4,8,4,0,4,7,0,9,7,7
868,8,5,5854,36,6.0,4,6,4,0,4,7,4,4,9,7
868,8,5,5854,37,6.0,4,6,4,8,9,7,4,4,3,7
868,8,5,5854,38,6.0,4,6,3,8,4,7,4,4,3,9
868,8,5,5854,39,6.0,4,6,3,8,9,7,3,4,8,7
868,8,5,5854,40,6.0,4,6,4,4,4,8,4,8,8,9
868,8,5,5854,41,6.0,4,8,3,4,9,8,4,4,8,3
868,8,5,5854,42,6.0,4,8,3,4,9,7,8,4,9,3
868,8,5,5854,43,6.0,4,8,11,4,9,8,9,4,8,3
868,8,5,5854,44,6.0,4,0,3,4,3,8,9,4,8,3
868,8,5,5854,45,6.0,4,8,4,4,8,8,11,4,0,9
868,8,5,5854,46,6.0,4,3,4,3,9,8,0,4,7,3
868,8,5,5854,47,6.0,4,4,4,9,9,8,0,4,9,7
868,8,5,5854,48,6.0,4,4,4,4,9,8,0,8,7,7
868,8,5,5854,49,6.0,4,0,4,6,9,8,9,8,9,3
