Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1056,5,8,3241,0,0.0,4,4,4,4,4,4,4,4,4,4
1056,5,8,3241,1,0.0,11,11,11,11,11,9,3,9,11,11
1056,5,8,3241,2,0.0,9,9,4,9,4,3,11,3,6,3
1056,5,8,3241,3,0.0,4,4,4,4,9,3,6,3,3,4
1056,5,8,3241,4,0.0,3,4,4,4,4,3,6,3,3,9
1056,5,8,3241,5,0.0,3,4,4,4,4,11,3,11,3,4
1056,5,8,3241,6,0.0,4,4,4,4,4,9,3,9,3,4
1056,5,8,3241,7,1.0,4,4,4,4,4,6,9,3,3,11
1056,5,8,3241,8,1.0,4,4,4,4,4,11,9,3,3,9
1056,5,8,3241,9,1.0,4,4,4,4,4,6,9,3,6,4
1056,5,8,3241,10,2.0,4,4,4,4,4,6,4,3,3,6
1056,5,8,3241,11,2.0,4,4,4,4,4,6,4,3,3,9
1056,5,8,3241,12,2.0,4,4,4,9,4,6,4,3,3,9
1056,5,8,3241,13,2.0,4,3,4,4,4,6,9,3,3,9
1056,5,8,3241,14,2.0,4,3,4,4,4,6,4,9,3,9
1056,5,8,3241,15,2.0,4,4,4,4,4,9,4,3,6,9
1056,5,8,3241,16,2.0,4,9,4,4,4,9,3,9,6,9
1056,5,8,3241,17,2.0,3,4,4,4,4,9,3,3,9,3
1056,5,8,3241,18,2.0,3,4,4,4,4,6,3,9,9,3
1056,5,8,3241,19,2.0,3,4,4,4,4,6,3,9,3,3
1056,5,8,3241,20,2.0,4,4,4,4,4,9,3,9,3,3
1056,5,8,3241,21,2.0,3,4,4,4,4,6,6,3,3,9
1056,5,8,3241,22,2.0,4,4,4,4,4,6,3,3,3,3
1056,5,8,3241,23,2.0,4,4,4,4,4,6,6,3,3,3
1056,5,8,3241,24,2.0,4,4,4,4,4,6,3,3,9,3
1056,5,8,3241,25,2.0,4,4,4,4,11,6,3,9,9,9
1056,5,8,3241,26,2.0,4,4,4,4,9,6,3,9,3,9
1056,5,8,3241,27,3.0,4,4,4,4,4,6,3,9,9,3
1056,5,8,3241,28,3.0,0,4,4,4,9,6,3,9,9,9
1056,5,8,3241,29,3.0,4,4,4,4,4,6,6,9,3,3
1056,5,8,3241,30,3.0,3,4,4,4,4,6,9,9,9,3
1056,5,8,3241,31,3.0,4,4,4,4,11,9,4,9,3,3
1056,5,8,3241,32,3.0,9,4,4,4,9,6,9,9,9,3
1056,5,8,3241,33,3.0,4,4,4,4,4,6,4,9,3,3
1056,5,8,3241,34,3.0,4,4,4,4,4,6,9,9,3,3
1056,5,8,3241,35,3.0,11,3,4,9,4,6,9,9,3,3
1056,5,8,3241,36,3.0,9,4,4,4,4,6,9,9,3,3
1056,5,8,3241,37,3.0,9,4,4,9,4,6,4,9,3,3
1056,5,8,3241,38,3.0,4,4,4,4,4,6,4,9,3,3
1056,5,8,3241,39,3.0,9,3,4,4,4,6,4,9,3,3
1056,5,8,3241,40,3.0,4,4,4,4,4,6,11,11,3,3
1056,5,8,3241,41,3.0,9,3,4,4,4,6,6,9,3,3
1056,5,8,3241,42,3.0,4,4,4,4,4,6,9,9,3,9
1056,5,8,3241,43,3.0,3,9,4,4,4,6,4,9,3,3
1056,5,8,3241,44,3.0,3,9,4,4,4,6,4,9,9,3
1056,5,8,3241,45,3.0,4,9,4,4,4,6,9,9,3,3
1056,5,8,3241,46,3.0,4,4,4,4,4,6,4,9,3,3
1056,5,8,3241,47,3.0,4,9,4,9,4,12,4,11,3,3
1056,5,8,3241,48,3.0,4,9,4,4,4,12,9,9,3,3
1056,5,8,3241,49,3.0,3,9,3,3,4,12,4,9,3,3
