Robot_State,Action,Frequency
F T3,A10: Bias from nearest wall,11.485873015873016
F T3,A11: Attract neighbour,8.212126984126984
F T3,A12: Repel neighbour,2.740801538006507
F T3,A13: Drop box,4.429114452798664
F T3,A1: No action,0.3819444444444445
F T3,A3: Stop moving,5.1401360544217685
F T3,A4: Bias to nearest robot,1.0987199180747569
F T3,A5: Bias to nearest box,33.5409126984127
F T3,A6: Bias to nearest wall,5.757496392496393
F T3,A7: Bias left,23.79621683773627
F T3,A8: Bias from nearest robot,24.117436104385256
F T3,A9: Bias from nearest box,10.586574443557684
F T4,A10: Bias from nearest wall,6.805063144479203
F T4,A11: Attract neighbour,3.472238255571589
F T4,A12: Repel neighbour,4.842748468682079
F T4,A13: Drop box,3.0968137254901964
F T4,A1: No action,0.5103937728937729
F T4,A2: Decrease speed 50%,0.5714285714285714
F T4,A3: Stop moving,2.2418871252204586
F T4,A4: Bias to nearest robot,13.718712745295024
F T4,A5: Bias to nearest box,23.92359523809524
F T4,A6: Bias to nearest wall,3.4596888607950556
F T4,A7: Bias left,22.314188532555878
F T4,A8: Bias from nearest robot,17.22743005786484
F T4,A9: Bias from nearest box,12.972853535353536
F T5,A10: Bias from nearest wall,7.44218766871828
F T5,A11: Attract neighbour,2.1371243643088307
F T5,A12: Repel neighbour,4.2162068763544776
F T5,A13: Drop box,1.2894083694083696
F T5,A1: No action,0.5076760912698413
F T5,A2: Decrease speed 50%,0.2361111111111111
F T5,A3: Stop moving,1.429908103592314
F T5,A4: Bias to nearest robot,20.91505692972124
F T5,A5: Bias to nearest box,15.560325396825398
F T5,A6: Bias to nearest wall,3.71472320376914
F T5,A7: Bias left,16.606381934216984
F T5,A8: Bias from nearest robot,18.516176627250452
F T5,A9: Bias from nearest box,14.991150931917481
F T8,A10: Bias from nearest wall,3.1263665325285044
F T8,A11: Attract neighbour,4.151659179395028
F T8,A12: Repel neighbour,4.292903507336497
F T8,A13: Drop box,1.4864350064350065
F T8,A1: No action,0.33936507936507937
F T8,A3: Stop moving,3.4767993041965646
F T8,A4: Bias to nearest robot,0.6868380390504285
F T8,A5: Bias to nearest box,31.732915343915344
F T8,A6: Bias to nearest wall,5.047259816207185
F T8,A7: Bias left,11.177671957671958
F T8,A8: Bias from nearest robot,33.87187566137566
F T8,A9: Bias from nearest box,6.134013605442178
NF T0,A10: Bias from nearest wall,7.3933333333333335
NF T0,A11: Attract neighbour,0.7454545454545454
NF T0,A12: Repel neighbour,4.653333333333333
NF T0,A13: Drop box,0.34285714285714286
NF T0,A1: No action,0.21818181818181823
NF T0,A3: Stop moving,0.2
NF T0,A4: Bias to nearest robot,15.74
NF T0,A5: Bias to nearest box,16.706666666666667
NF T0,A6: Bias to nearest wall,2.7199999999999998
NF T0,A7: Bias left,14.933333333333334
NF T0,A8: Bias from nearest robot,25.386666666666667
NF T0,A9: Bias from nearest box,12.020000000000001
NF T3,A10: Bias from nearest wall,7.1157696284133065
NF T3,A11: Attract neighbour,0.9899659863945578
NF T3,A12: Repel neighbour,3.6192963206788096
NF T3,A13: Drop box,0.815463389656938
NF T3,A1: No action,0.6474867724867724
NF T3,A2: Decrease speed 50%,0.6666666666666667
NF T3,A3: Stop moving,2.407671957671958
NF T3,A4: Bias to nearest robot,27.424966070690978
NF T3,A5: Bias to nearest box,14.981978248089359
NF T3,A6: Bias to nearest wall,4.027594384367293
NF T3,A7: Bias left,9.669880952380954
NF T3,A8: Bias from nearest robot,16.326089032104072
NF T3,A9: Bias from nearest box,19.028840914475243
NF T4,A10: Bias from nearest wall,7.152241246061471
NF T4,A11: Attract neighbour,1.2017704517704517
NF T4,A12: Repel neighbour,3.4899727291797777
NF T4,A13: Drop box,0.7763605442176871
NF T4,A1: No action,0.7223434744268078
NF T4,A2: Decrease speed 50%,0.36507936507936506
NF T4,A3: Stop moving,1.8066137566137566
NF T4,A4: Bias to nearest robot,24.886710064799953
NF T4,A5: Bias to nearest box,15.14489417989418
NF T4,A6: Bias to nearest wall,3.5013746031746034
NF T4,A7: Bias left,11.403093947606143
NF T4,A8: Bias from nearest robot,16.931633077700493
NF T4,A9: Bias from nearest box,19.41315617383033
NF T5,A10: Bias from nearest wall,7.521060197663971
NF T5,A11: Attract neighbour,2.048075998075998
NF T5,A12: Repel neighbour,3.9794263775971093
NF T5,A13: Drop box,1.2166666666666666
NF T5,A1: No action,0.542063492063492
NF T5,A2: Decrease speed 50%,0.33333333333333337
NF T5,A3: Stop moving,1.556984126984127
NF T5,A4: Bias to nearest robot,18.427466307277626
NF T5,A5: Bias to nearest box,15.325540858318634
NF T5,A6: Bias to nearest wall,3.4374400147655964
NF T5,A7: Bias left,15.623564380707238
NF T5,A8: Bias from nearest robot,20.236310261403197
NF T5,A9: Bias from nearest box,16.359951845906902
NF T8,A10: Bias from nearest wall,8.239942117197756
NF T8,A11: Attract neighbour,1.173674752920036
NF T8,A12: Repel neighbour,3.863279048993335
NF T8,A13: Drop box,0.7146825396825397
NF T8,A1: No action,0.6980326402861614
NF T8,A2: Decrease speed 50%,0.30952380952380953
NF T8,A3: Stop moving,1.8862745098039213
NF T8,A4: Bias to nearest robot,20.47827934147637
NF T8,A5: Bias to nearest box,17.700584950029395
NF T8,A6: Bias to nearest wall,4.259073769993311
NF T8,A7: Bias left,9.870535714285715
NF T8,A8: Bias from nearest robot,17.83539445628998
NF T8,A9: Bias from nearest box,19.043326252434056
