Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
0,0,DEFAULT,353,260,93
0,0,DEFAULT,287,261,26
0,0,DEFAULT,360,174,186
0,0,DEFAULT,286,264,22
0,0,DEFAULT,341,140,201
0,0,DEFAULT,380,282,98
0,0,DEFAULT,236,204,32
0,0,DEFAULT,354,228,126
0,0,DEFAULT,365,266,99
0,0,DEFAULT,398,258,140
0,0,DEFAULT,399,269,130
0,0,DEFAULT,369,197,172
0,0,DEFAULT,288,286,2
0,0,DEFAULT,389,305,84
0,0,DEFAULT,325,285,40
0,0,DEFAULT,291,214,77
0,0,DEFAULT,304,337,-33
0,0,DEFAULT,221,239,-18
0,0,DEFAULT,295,205,90
0,0,DEFAULT,274,237,37
0,0,DEFAULT,348,325,23
0,0,DEFAULT,412,345,67
0,0,DEFAULT,327,252,75
0,0,DEFAULT,214,274,-60
0,0,DEFAULT,356,337,19
0,0,DEFAULT,344,188,156
0,0,DEFAULT,287,279,8
0,0,DEFAULT,347,339,8
0,0,DEFAULT,299,290,9
0,0,DEFAULT,380,347,33
0,0,DEFAULT,297,254,43
0,0,DEFAULT,377,123,254
0,0,DEFAULT,371,154,217
0,0,DEFAULT,347,283,64
0,0,DEFAULT,339,312,27
0,0,DEFAULT,285,193,92
0,0,DEFAULT,326,180,146
0,0,DEFAULT,367,178,189
0,0,DEFAULT,317,333,-16
0,0,DEFAULT,254,223,31
0,0,DEFAULT,348,302,46
0,0,DEFAULT,412,240,172
0,0,DEFAULT,354,190,164
0,0,DEFAULT,352,266,86
0,0,DEFAULT,338,259,79
0,0,DEFAULT,386,257,129
0,0,DEFAULT,237,239,-2
0,0,DEFAULT,393,291,102
0,0,DEFAULT,364,271,93
0,0,DEFAULT,263,251,12
0,0,DEFAULT,303,158,145
0,0,DEFAULT,378,206,172
0,0,DEFAULT,352,207,145
0,0,DEFAULT,347,236,111
0,0,DEFAULT,289,288,1
0,0,DEFAULT,306,302,4
0,0,DEFAULT,392,272,120
0,0,DEFAULT,400,280,120
0,0,DEFAULT,287,293,-6
0,0,DEFAULT,360,321,39
0,0,DEFAULT,309,248,61
0,0,DEFAULT,366,287,79
0,0,DEFAULT,326,277,49
0,0,DEFAULT,413,251,162
0,0,DEFAULT,328,200,128
0,0,DEFAULT,326,267,59
0,0,DEFAULT,308,316,-8
0,0,DEFAULT,381,206,175
0,0,DEFAULT,316,157,159
