Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
0,0,DEFAULT,44,6,38
0,0,DEFAULT,42,23,19
0,0,DEFAULT,23,22,1
0,0,DEFAULT,34,24,10
0,0,DEFAULT,15,32,-17
0,0,DEFAULT,44,41,3
0,0,DEFAULT,42,23,19
0,0,DEFAULT,33,19,14
0,0,DEFAULT,27,45,-18
0,0,DEFAULT,37,34,3
0,0,DEFAULT,22,27,-5
0,0,DEFAULT,45,31,14
0,0,DEFAULT,54,36,18
0,0,DEFAULT,53,37,16
0,0,DEFAULT,33,23,10
0,0,DEFAULT,42,31,11
0,0,DEFAULT,49,21,28
0,0,DEFAULT,37,26,11
0,0,DEFAULT,56,46,10
0,0,DEFAULT,54,35,19
0,0,DEFAULT,42,28,14
0,0,DEFAULT,46,48,-2
0,0,DEFAULT,43,27,16
0,0,DEFAULT,53,37,16
0,0,DEFAULT,38,34,4
0,0,DEFAULT,46,37,9
0,0,DEFAULT,39,36,3
0,0,DEFAULT,43,40,3
0,0,DEFAULT,41,31,10
0,0,DEFAULT,41,49,-8
0,0,DEFAULT,51,32,19
0,0,DEFAULT,53,29,24
0,0,DEFAULT,26,49,-23
0,0,DEFAULT,43,40,3
0,0,DEFAULT,43,38,5
0,0,DEFAULT,45,34,11
0,0,DEFAULT,21,34,-13
0,0,DEFAULT,21,26,-5
0,0,DEFAULT,20,23,-3
0,0,DEFAULT,25,8,17
0,0,DEFAULT,34,19,15
0,0,DEFAULT,51,30,21
0,0,DEFAULT,30,11,19
0,0,DEFAULT,50,46,4
0,0,DEFAULT,46,30,16
0,0,DEFAULT,49,39,10
0,0,DEFAULT,49,32,17
0,0,DEFAULT,37,15,22
0,0,DEFAULT,52,34,18
0,0,DEFAULT,19,47,-28
0,0,DEFAULT,55,42,13
0,0,DEFAULT,42,41,1
0,0,DEFAULT,44,17,27
0,0,DEFAULT,48,31,17
0,0,DEFAULT,50,40,10
0,0,DEFAULT,45,49,-4
0,0,DEFAULT,48,40,8
0,0,DEFAULT,31,34,-3
0,0,DEFAULT,46,24,22
0,0,DEFAULT,48,27,21
0,0,DEFAULT,27,31,-4
0,0,DEFAULT,33,11,22
0,0,DEFAULT,42,36,6
0,0,DEFAULT,49,22,27
0,0,DEFAULT,56,17,39
0,0,DEFAULT,45,47,-2
0,0,DEFAULT,30,35,-5
0,0,DEFAULT,49,31,18
0,0,DEFAULT,50,30,20
0,0,DEFAULT,34,12,22
0,0,DEFAULT,46,38,8
0,0,DEFAULT,29,24,5
0,0,DEFAULT,48,31,17
0,0,DEFAULT,40,43,-3
0,0,DEFAULT,33,19,14
0,0,DEFAULT,40,35,5
0,0,DEFAULT,55,42,13
0,0,DEFAULT,53,39,14
0,0,DEFAULT,43,6,37
0,0,DEFAULT,48,27,21
0,0,DEFAULT,28,22,6
0,0,DEFAULT,28,19,9
0,0,DEFAULT,39,26,13
0,0,DEFAULT,44,35,9
0,0,DEFAULT,42,25,17
0,0,DEFAULT,34,45,-11
0,0,DEFAULT,41,5,36
0,0,DEFAULT,37,25,12
0,0,DEFAULT,22,38,-16
0,0,DEFAULT,41,22,19
0,0,DEFAULT,41,31,10
0,0,DEFAULT,40,26,14
0,0,DEFAULT,50,39,11
0,0,DEFAULT,45,45,0
0,0,DEFAULT,31,12,19
0,0,DEFAULT,46,47,-1
0,0,DEFAULT,50,18,32
0,0,DEFAULT,57,42,15
0,0,DEFAULT,32,23,9
0,0,DEFAULT,37,31,6
1,3,ALL_WHEEL_V0,40,40,0
1,3,ALL_WHEEL_V0,4,14,-10
1,3,ALL_WHEEL_V0,38,37,1
1,3,ALL_WHEEL_V0,26,26,0
1,3,ALL_WHEEL_V0,29,17,12
1,3,ALL_WHEEL_V0,36,17,19
1,3,ALL_WHEEL_V0,37,26,11
1,3,ALL_WHEEL_V0,1,36,-35
1,3,ALL_WHEEL_V0,54,36,18
1,3,ALL_WHEEL_V0,30,24,6
1,3,ALL_WHEEL_V0,15,28,-13
1,3,ALL_WHEEL_V0,7,30,-23
1,3,ALL_WHEEL_V0,17,13,4
1,3,ALL_WHEEL_V0,27,12,15
1,3,ALL_WHEEL_V0,33,23,10
1,3,ALL_WHEEL_V0,46,31,15
1,3,ALL_WHEEL_V0,25,33,-8
1,3,ALL_WHEEL_V0,35,32,3
1,3,ALL_WHEEL_V0,13,38,-25
1,3,ALL_WHEEL_V0,36,18,18
1,3,ALL_WHEEL_V0,32,19,13
1,3,ALL_WHEEL_V0,27,33,-6
1,3,ALL_WHEEL_V0,45,32,13
1,3,ALL_WHEEL_V0,29,11,18
1,3,ALL_WHEEL_V0,24,44,-20
1,3,ALL_WHEEL_V0,19,36,-17
1,3,ALL_WHEEL_V0,34,7,27
1,3,ALL_WHEEL_V0,26,13,13
1,3,ALL_WHEEL_V0,36,25,11
1,3,ALL_WHEEL_V0,46,47,-1
1,3,ALL_WHEEL_V0,32,4,28
1,3,ALL_WHEEL_V0,31,25,6
1,3,ALL_WHEEL_V0,21,33,-12
1,3,ALL_WHEEL_V0,32,37,-5
1,3,ALL_WHEEL_V0,0,42,-42
1,3,ALL_WHEEL_V0,30,27,3
1,3,ALL_WHEEL_V0,19,25,-6
1,3,ALL_WHEEL_V0,9,27,-18
1,3,ALL_WHEEL_V0,54,17,37
1,3,ALL_WHEEL_V0,45,32,13
1,3,ALL_WHEEL_V0,22,18,4
1,3,ALL_WHEEL_V0,29,31,-2
1,3,ALL_WHEEL_V0,30,21,9
