Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
0,0,DEFAULT,348,260,88
0,0,DEFAULT,308,261,47
0,0,DEFAULT,303,174,129
0,0,DEFAULT,236,264,-28
0,0,DEFAULT,327,140,187
0,0,DEFAULT,324,282,42
0,0,DEFAULT,373,204,169
0,0,DEFAULT,338,228,110
0,0,DEFAULT,350,266,84
0,0,DEFAULT,386,258,128
0,0,DEFAULT,422,269,153
0,0,DEFAULT,353,197,156
0,0,DEFAULT,360,286,74
0,0,DEFAULT,355,305,50
0,0,DEFAULT,321,285,36
0,0,DEFAULT,295,214,81
0,0,DEFAULT,384,337,47
0,0,DEFAULT,267,239,28
0,0,DEFAULT,259,205,54
0,0,DEFAULT,259,237,22
0,0,DEFAULT,356,325,31
0,0,DEFAULT,384,345,39
0,0,DEFAULT,375,252,123
0,0,DEFAULT,339,274,65
0,0,DEFAULT,390,337,53
0,0,DEFAULT,294,188,106
0,0,DEFAULT,334,279,55
0,0,DEFAULT,341,339,2
0,0,DEFAULT,420,290,130
0,0,DEFAULT,328,347,-19
0,0,DEFAULT,346,254,92
0,0,DEFAULT,278,123,155
0,0,DEFAULT,389,154,235
0,0,DEFAULT,379,283,96
0,0,DEFAULT,383,312,71
0,0,DEFAULT,307,193,114
0,0,DEFAULT,355,180,175
0,0,DEFAULT,398,178,220
0,0,DEFAULT,350,333,17
0,0,DEFAULT,387,223,164
0,0,DEFAULT,339,302,37
0,0,DEFAULT,400,240,160
0,0,DEFAULT,367,190,177
0,0,DEFAULT,334,266,68
0,0,DEFAULT,337,259,78
0,0,DEFAULT,341,257,84
0,0,DEFAULT,371,239,132
0,0,DEFAULT,312,291,21
0,0,DEFAULT,371,271,100
0,0,DEFAULT,346,251,95
0,0,DEFAULT,344,158,186
0,0,DEFAULT,358,206,152
0,0,DEFAULT,342,207,135
0,0,DEFAULT,281,236,45
0,0,DEFAULT,394,288,106
0,0,DEFAULT,381,302,79
0,0,DEFAULT,358,272,86
0,0,DEFAULT,337,280,57
0,0,DEFAULT,384,293,91
0,0,DEFAULT,365,321,44
0,0,DEFAULT,389,248,141
0,0,DEFAULT,370,287,83
0,0,DEFAULT,364,277,87
0,0,DEFAULT,336,251,85
0,0,DEFAULT,333,200,133
0,0,DEFAULT,334,267,67
0,0,DEFAULT,352,316,36
0,0,DEFAULT,356,206,150
0,0,DEFAULT,338,157,181
0,0,DEFAULT,313,232,81
0,0,DEFAULT,404,267,137
0,0,DEFAULT,306,255,51
0,0,DEFAULT,264,232,32
0,0,DEFAULT,377,335,42
0,0,DEFAULT,373,177,196
0,0,DEFAULT,361,236,125
0,0,DEFAULT,357,236,121
0,0,DEFAULT,375,184,191
0,0,DEFAULT,347,95,252
0,0,DEFAULT,370,216,154
0,0,DEFAULT,270,222,48
0,0,DEFAULT,355,267,88
0,0,DEFAULT,374,256,118
0,0,DEFAULT,341,299,42
0,0,DEFAULT,324,266,58
