Fault_Name,Condition,mean,median,std
ALL_WHEEL_V0,Baseline,20.545,19,10.893175910038135
ALL_WHEEL_V0,MARL (RT-RE),22.925,25,15.416801348499485
ALL_WHEEL_V0,MARL (ST-RE),18.87,19,15.226368955131386
ALL_WHEEL_V10,Baseline,20.225,20,11.9140293552344
ALL_WHEEL_V10,MARL (RT-RE),24.935,25,14.244835968125217
ALL_WHEEL_V10,MARL (ST-RE),21.88,22,14.219584484596338
ALL_WHEEL_V50,Baseline,22.72,22,11.046343673031073
ALL_WHEEL_V50,MARL (RT-RE),36.15,37,10.682606912746595
ALL_WHEEL_V50,MARL (ST-RE),30.58,31,11.606340322357944
DEFAULT,Baseline,30.62,31,10.655088413096772
DEFAULT,MARL (RT-RE),45.67,46,5.745538453549166
DEFAULT,MARL (ST-RE),40.75,42,9.778739048248367
PICKUP,Baseline,20.69,20,11.895013946352465
PICKUP,MARL (RT-RE),30.445,32,12.150934161825797
PICKUP,MARL (ST-RE),25.135,25,14.162260522797128
