Fault_Name,Condition,mean,median,std
ALL_WHEEL_V0,Baseline,200.60333333333332,205.0,62.27564866181081
ALL_WHEEL_V0,MARL (RT-SE),217.23833333333334,216.0,93.1040751627378
ALL_WHEEL_V0,MARL (ST-SE),222.60333333333332,224.0,90.44067216057712
ALL_WHEEL_V10,Baseline,200.53333333333333,203.0,61.83962419643914
ALL_WHEEL_V10,MARL (RT-SE),242.55333333333334,246.5,78.87684334612601
ALL_WHEEL_V10,MARL (ST-SE),241.93666666666667,242.0,79.02288919832644
ALL_WHEEL_V50,Baseline,208.61333333333334,210.0,54.410949338364425
ALL_WHEEL_V50,MARL (RT-SE),300.24333333333334,304.0,52.299996222724985
ALL_WHEEL_V50,MARL (ST-SE),298.235,302.0,51.11380253593747
DEFAULT,Baseline,249.81,255.5,50.94732772207196
DEFAULT,MARL (RT-SE),338.0,348.0,44.87265933233239
DEFAULT,MARL (ST-SE),345.61,352.5,38.533442120010015
PICKUP,Baseline,199.71666666666667,198.0,58.55442559548265
PICKUP,MARL (RT-SE),280.1533333333333,291.0,70.23758742083938
PICKUP,MARL (ST-SE),261.21666666666664,263.5,68.46870083387509
