Fault_Name,Condition,mean,median,std
DEFAULT,Non-learning baseline,0.5572222222222223,0.5833333333333333,0.18166341520518164
DEFAULT,ST-RE (trained with faults),0.6791666666666667,0.7,0.1629789841374728
DEFAULT,STNF-RE (trained no faults),0.605,0.6416666666666666,0.19471710494420985
F1: ALL_WHEEL_V0,Non-learning baseline,0.225,0.19166666666666665,0.22498786206683072
F1: ALL_WHEEL_V0,ST-RE (trained with faults),0.20966666666666667,0.0,0.2547852689207355
F1: ALL_WHEEL_V0,STNF-RE (trained no faults),0.24574074074074076,0.20833333333333331,0.25789120206845767
F2: ALL_WHEEL_V10,Non-learning baseline,0.22166666666666665,0.19166666666666665,0.22042193677634428
F2: ALL_WHEEL_V10,ST-RE (trained with faults),0.2485,0.21666666666666665,0.2553634442631197
F2: ALL_WHEEL_V10,STNF-RE (trained no faults),0.24518518518518517,0.2,0.231739398553042
F3: ALL_WHEEL_V50,Non-learning baseline,0.34351851851851856,0.3416666666666667,0.20867117841690644
F3: ALL_WHEEL_V50,ST-RE (trained with faults),0.46705555555555556,0.4833333333333333,0.2007067516886703
F3: ALL_WHEEL_V50,STNF-RE (trained no faults),0.48000000000000004,0.49166666666666664,0.23241123310504647
F4: PICKUP,Non-learning baseline,0.24888888888888888,0.25,0.23754623703941408
F4: PICKUP,ST-RE (trained with faults),0.2792777777777778,0.25,0.27605955582077807
F4: PICKUP,STNF-RE (trained no faults),0.2662962962962963,0.225,0.2785280753356355
