Fault_Name,Condition,mean,median,std
DEFAULT,Non-learning baseline,0.5084000000000001,0.52,0.10224837912887792
DEFAULT,RT-SE (trained with faults),0.6759999999999999,0.696,0.08974531866466472
DEFAULT,RTNF-SE (trained no faults),0.46726666666666666,0.46199999999999997,0.09830071151857177
F1: ALL_WHEEL_V0,Non-learning baseline,0.28218,0.28700000000000003,0.1913426095972658
F1: ALL_WHEEL_V0,RT-SE (trained with faults),0.301164,0.28700000000000003,0.23118573474145834
F1: ALL_WHEEL_V0,RTNF-SE (trained no faults),0.20454,0.20800000000000002,0.15692757121900425
F2: ALL_WHEEL_V10,Non-learning baseline,0.27792666666666666,0.28700000000000003,0.1848587853578205
F2: ALL_WHEEL_V10,RT-SE (trained with faults),0.35562400000000005,0.35600000000000004,0.21310371140788684
F2: ALL_WHEEL_V10,RTNF-SE (trained no faults),0.20610666666666666,0.195,0.15400904054889622
F3: ALL_WHEEL_V50,Non-learning baseline,0.34802666666666665,0.346,0.14061194241619637
F3: ALL_WHEEL_V50,RT-SE (trained with faults),0.547476,0.5589999999999999,0.127921700213003
F3: ALL_WHEEL_V50,RTNF-SE (trained no faults),0.32130666666666663,0.324,0.12416484601330303
F4: PICKUP,Non-learning baseline,0.28615999999999997,0.314,0.18778676015888313
F4: PICKUP,RT-SE (trained with faults),0.404472,0.43200000000000005,0.23857766978600647
F4: PICKUP,RTNF-SE (trained no faults),0.23264666666666667,0.235,0.16760798492591367
