Fault_Name,Condition,mean,median,std
DEFAULT,Non-learning baseline,0.5084000000000001,0.52,0.10224837912887792
DEFAULT,ST-SE (trained with faults),0.69122,0.7050000000000001,0.07706688424002005
DEFAULT,STNF-SE (trained no faults),0.7423333333333333,0.73,0.06699270847268193
F1: ALL_WHEEL_V0,Non-learning baseline,0.28218,0.28700000000000003,0.1913426095972658
F1: ALL_WHEEL_V0,ST-SE (trained with faults),0.301602,0.29,0.2349027051289041
F1: ALL_WHEEL_V0,STNF-SE (trained no faults),0.42046,0.479,0.26846376112389786
F2: ALL_WHEEL_V10,Non-learning baseline,0.27792666666666666,0.28700000000000003,0.1848587853578205
F2: ALL_WHEEL_V10,ST-SE (trained with faults),0.34698,0.345,0.21840268160288528
F2: ALL_WHEEL_V10,STNF-SE (trained no faults),0.40653333333333336,0.41500000000000004,0.22783725537910735
F3: ALL_WHEEL_V50,Non-learning baseline,0.34802666666666665,0.346,0.14061194241619637
F3: ALL_WHEEL_V50,ST-SE (trained with faults),0.546556,0.556,0.12243267792801324
F3: ALL_WHEEL_V50,STNF-SE (trained no faults),0.5852866666666667,0.587,0.1317025551473091
F4: PICKUP,Non-learning baseline,0.28615999999999997,0.314,0.18778676015888313
F4: PICKUP,ST-SE (trained with faults),0.375514,0.402,0.22708729696846647
F4: PICKUP,STNF-SE (trained no faults),0.4474133333333333,0.503,0.2551017420918234
