Fault_Number_,Fault_Type_,P_With_Mitigation_mean,P_With_Mitigation_std,P_With_Mitigation_min,P_With_Mitigation_max,P_Without_Mitigation_mean,P_Without_Mitigation_std,P_Without_Mitigation_min,P_Without_Mitigation_max,P_Difference_mean,P_Difference_std,P_Difference_min,P_Difference_max,P_Relative_Difference_mean,P_Relative_Difference_std,P_Relative_Difference_min,P_Relative_Difference_max
0,0,264.0,20.018741219167595,180,288,268.75757575757575,17.587336180882936,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044958,9.495416882758347,-33.579335793357934,22.22222222222222
0,1,264.0,20.018741219167605,180,288,268.75757575757575,17.58733618088292,225,295,-4.757575757575758,24.777800425772135,-91,50,-1.3947561099044956,9.495416882758347,-33.579335793357934,22.22222222222222
0,2,264.0,20.018741219167598,180,288,268.75757575757575,17.587336180882932,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044954,9.495416882758347,-33.579335793357934,22.22222222222222
0,3,264.0,20.018741219167598,180,288,268.75757575757575,17.58733618088294,225,295,-4.757575757575758,24.777800425772142,-91,50,-1.3947561099044954,9.495416882758349,-33.579335793357934,22.22222222222222
0,4,264.0,20.0187412191676,180,288,268.75757575757575,17.587336180882936,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044954,9.495416882758345,-33.579335793357934,22.22222222222222
0,5,264.0,20.018741219167598,180,288,268.75757575757575,17.58733618088293,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044956,9.495416882758347,-33.579335793357934,22.22222222222222
0,6,264.0,20.018741219167605,180,288,268.75757575757575,17.587336180882925,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044956,9.495416882758349,-33.579335793357934,22.22222222222222
0,7,264.0,20.018741219167598,180,288,268.75757575757575,17.587336180882932,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044956,9.495416882758347,-33.579335793357934,22.22222222222222
0,8,264.0,20.018741219167598,180,288,268.75757575757575,17.587336180882936,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044954,9.495416882758349,-33.579335793357934,22.22222222222222
0,9,264.0,20.01874121916761,180,288,268.75757575757575,17.58733618088293,225,295,-4.757575757575758,24.777800425772142,-91,50,-1.3947561099044954,9.495416882758349,-33.579335793357934,22.22222222222222
0,10,264.0,20.018741219167598,180,288,268.75757575757575,17.58733618088294,225,295,-4.757575757575758,24.777800425772135,-91,50,-1.3947561099044954,9.495416882758349,-33.579335793357934,22.22222222222222
1,0,264.0,20.01874121916761,180,288,268.75757575757575,17.58733618088293,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044954,9.495416882758347,-33.579335793357934,22.22222222222222
1,1,264.0,20.0187412191676,180,288,268.75757575757575,17.587336180882954,225,295,-4.757575757575758,24.777800425772142,-91,50,-1.3947561099044952,9.495416882758347,-33.579335793357934,22.22222222222222
1,2,264.0,20.018741219167605,180,288,268.75757575757575,17.58733618088293,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044952,9.495416882758345,-33.579335793357934,22.22222222222222
1,3,246.6060606060606,42.574889455184874,95,293,252.24242424242425,29.948946457920584,132,288,-5.636363636363637,51.67011840864734,-176,94,-0.3354965011069424,23.314978020031266,-64.94464944649447,71.21212121212122
1,4,220.42424242424244,50.16973085376674,96,293,244.45454545454547,35.34304290547407,174,290,-24.03030303030303,67.96804619106175,-151,111,-6.872580308828608,29.852410513817496,-61.1336032388664,63.793103448275865
1,5,240.45454545454547,45.20791614107181,97,289,256.8181818181818,17.89981589544734,224,285,-16.363636363636363,41.42600193554328,-132,45,-6.413948633286705,16.885044008863318,-57.64192139737992,19.396551724137932
1,6,252.6060606060606,32.15775508522341,172,290,257.57575757575756,19.41009773132001,216,285,-4.96969696969697,41.46119032336509,-91,68,-1.0883172288799499,16.64214462249353,-34.60076045627377,30.909090909090907
1,7,238.03030303030303,57.25353965503183,85,287,257.57575757575756,19.41009773132,216,285,-19.545454545454547,66.748169876171,-192,68,-6.389092130886297,25.89051528124636,-68.81720430107528,31.48148148148148
1,8,238.03030303030303,57.253539655031844,85,287,257.57575757575756,19.410097731320008,216,285,-19.545454545454547,66.748169876171,-192,68,-6.389092130886297,25.89051528124636,-68.81720430107528,31.48148148148148
1,9,171.63636363636363,34.81452479014522,79,279,183.36363636363637,24.861891246718066,135,276,-11.727272727272727,41.666287877066104,-109,101,-5.0188766975498975,22.712300897123832,-57.97872340425532,67.33333333333333
1,10,264.6666666666667,26.223399220289245,184,294,269.6969696969697,11.139694925369504,253,288,-5.03030303030303,30.76166937977039,-99,28,-1.6152470151790264,11.06186811072356,-34.98233215547703,10.894941634241246
2,0,264.0,20.018741219167598,180,288,268.75757575757575,17.587336180882925,225,295,-4.757575757575758,24.777800425772142,-91,50,-1.3947561099044954,9.495416882758345,-33.579335793357934,22.22222222222222
2,1,264.0,20.0187412191676,180,288,268.75757575757575,17.587336180882943,225,295,-4.757575757575758,24.77780042577214,-91,50,-1.3947561099044958,9.495416882758345,-33.579335793357934,22.22222222222222
2,2,264.0,20.018741219167595,180,288,268.75757575757575,17.587336180882936,225,295,-4.757575757575758,24.777800425772142,-91,50,-1.3947561099044956,9.495416882758345,-33.579335793357934,22.22222222222222
2,3,130.96969696969697,72.64661246768705,0,264,235.96969696969697,32.46294507635287,120,273,-105.0,73.48426702362895,-264,29,-44.36683698902646,31.79223529517253,-100.0,18.91891891891892
2,4,144.33333333333334,52.71720939756454,61,258,206.21212121212122,50.91829090302274,66,276,-61.878787878787875,65.0051717056793,-178,98,-24.793871380391032,38.02594684052419,-67.42424242424242,107.57575757575756
2,5,235.57575757575756,44.206921335232046,133,288,227.6969696969697,36.25041797042212,121,280,7.878787878787879,53.47356682029775,-128,123,6.344443670793694,28.25955675483546,-49.042145593869726,101.65289256198346
2,6,203.0909090909091,43.98889322627619,113,269,226.4848484848485,34.69701104933356,105,267,-23.393939393939394,54.64141023181239,-147,94,-7.500763050180331,27.813137167110973,-55.893536121673,89.52380952380953
2,7,197.9090909090909,74.47917646747128,0,274,226.4848484848485,34.69701104933357,105,267,-28.575757575757574,84.03757727314247,-202,161,-9.181467723000022,45.06165171613265,-100.0,153.33333333333334
2,8,197.9090909090909,74.47917646747126,0,274,226.4848484848485,34.69701104933357,105,267,-28.575757575757574,84.03757727314249,-202,161,-9.181467723000024,45.06165171613265,-100.0,153.33333333333334
2,9,92.54545454545455,39.65798383450906,0,187,104.84848484848484,42.38154168688977,18,191,-12.303030303030303,48.557623531535214,-123,79,5.4425660430389,85.04621604903059,-100.0,416.6666666666667
2,10,262.8484848484849,30.11137784555159,178,295,264.8181818181818,15.214003716671998,230,289,-1.9696969696969697,37.60442531179413,-101,56,-0.2099663514323868,14.314210224410282,-35.815602836879435,23.47826086956522
