Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
333,1,3,629,0,1,0,0,0
333,1,3,629,1,1,9,4,9
333,1,3,629,2,1,9,4,4
333,1,3,629,3,2,4,7,4
333,1,3,629,4,3,9,0,6
333,1,3,629,5,3,9,7,9
333,1,3,629,6,3,11,7,4
333,1,3,629,7,3,11,9,7
333,1,3,629,8,3,11,9,1
333,1,3,629,9,3,11,0,1
333,1,3,629,10,3,11,8,9
333,1,3,629,11,3,11,6,11
333,1,3,629,12,3,11,6,1
333,1,3,629,13,3,9,8,9
333,1,3,629,14,3,9,7,4
333,1,3,629,15,3,9,9,0
333,1,3,629,16,3,9,0,7
333,1,3,629,17,3,9,9,7
333,1,3,629,18,3,9,9,7
333,1,3,629,19,3,9,0,9
333,1,3,629,20,3,9,5,7
333,1,3,629,21,3,9,8,7
333,1,3,629,22,3,9,0,8
333,1,3,629,23,3,9,3,7
333,1,3,629,24,3,9,0,7
333,1,3,629,25,3,9,0,8
333,1,3,629,26,3,9,0,5
333,1,3,629,27,3,11,0,7
333,1,3,629,28,3,11,11,4
333,1,3,629,29,3,11,9,0
333,1,3,629,30,3,11,2,9
333,1,3,629,31,3,11,0,7
333,1,3,629,32,3,11,2,8
333,1,3,629,33,3,11,4,8
333,1,3,629,34,3,11,4,9
333,1,3,629,35,3,11,4,5
333,1,3,629,36,3,11,4,7
333,1,3,629,37,3,11,4,5
333,1,3,629,38,3,11,4,7
333,1,3,629,39,3,11,11,5
333,1,3,629,40,3,11,4,7
333,1,3,629,41,3,11,11,5
333,1,3,629,42,3,11,4,7
333,1,3,629,43,3,11,11,7
333,1,3,629,44,3,11,4,5
333,1,3,629,45,3,11,11,9
333,1,3,629,46,3,11,4,9
333,1,3,629,47,3,11,11,12
333,1,3,629,48,3,11,4,9
333,1,3,629,49,3,11,11,12
333,1,3,629,50,3,11,4,3
333,1,3,629,51,3,11,11,9
333,1,3,629,52,3,11,4,12
333,1,3,629,53,3,11,11,12
333,1,3,629,54,3,11,4,9
333,1,3,629,55,3,11,11,3
333,1,3,629,56,3,11,4,3
333,1,3,629,57,3,11,11,12
333,1,3,629,58,3,11,4,12
333,1,3,629,59,3,11,11,12
333,1,3,629,60,3,11,4,9
333,1,3,629,61,3,11,11,12
333,1,3,629,62,3,11,4,3
333,1,3,629,63,3,11,11,12
333,1,3,629,64,3,11,4,12
333,1,3,629,65,3,11,11,9
333,1,3,629,66,3,11,4,12
333,1,3,629,67,3,11,11,12
333,1,3,629,68,3,11,4,7
333,1,3,629,69,3,11,11,11
333,1,3,629,70,3,11,4,11
333,1,3,629,71,3,11,1,11
333,1,3,629,72,3,11,7,9
333,1,3,629,73,3,11,9,2
333,1,3,629,74,3,11,11,2
333,1,3,629,75,3,11,9,9
333,1,3,629,76,3,11,9,9
333,1,3,629,77,3,11,3,9
333,1,3,629,78,3,11,0,9
333,1,3,629,79,3,11,12,9
333,1,3,629,80,3,11,9,9
333,1,3,629,81,3,11,11,9
333,1,3,629,82,3,11,12,9
333,1,3,629,83,3,11,11,9
333,1,3,629,84,3,11,11,9
333,1,3,629,85,3,11,11,9
333,1,3,629,86,3,11,11,9
333,1,3,629,87,3,11,12,9
333,1,3,629,88,3,11,12,9
333,1,3,629,89,3,11,3,9
333,1,3,629,90,3,11,0,9
333,1,3,629,91,3,11,11,9
333,1,3,629,92,3,11,3,9
333,1,3,629,93,3,11,12,9
333,1,3,629,94,3,11,0,9
333,1,3,629,95,3,11,11,9
333,1,3,629,96,3,11,11,9
333,1,3,629,97,3,11,11,9
333,1,3,629,98,3,11,12,9
333,1,3,629,99,3,11,11,9
