Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
1,3,ALL_WHEEL_V0,33,31,2
1,3,ALL_WHEEL_V0,22,35,-13
1,3,ALL_WHEEL_V0,22,20,2
1,3,ALL_WHEEL_V0,30,26,4
1,3,ALL_WHEEL_V0,32,23,9
1,3,ALL_WHEEL_V0,27,33,-6
1,3,ALL_WHEEL_V0,33,27,6
1,3,ALL_WHEEL_V0,29,30,-1
1,3,ALL_WHEEL_V0,32,28,4
1,3,ALL_WHEEL_V0,33,43,-10
1,3,ALL_WHEEL_V0,28,41,-13
1,3,ALL_WHEEL_V0,46,29,17
1,3,ALL_WHEEL_V0,26,5,21
1,3,ALL_WHEEL_V0,42,42,0
1,3,ALL_WHEEL_V0,16,15,1
1,3,ALL_WHEEL_V0,37,26,11
1,3,ALL_WHEEL_V0,39,12,27
1,3,ALL_WHEEL_V0,8,16,-8
1,3,ALL_WHEEL_V0,21,7,14
1,3,ALL_WHEEL_V0,26,19,7
1,3,ALL_WHEEL_V0,17,34,-17
1,3,ALL_WHEEL_V0,20,33,-13
1,3,ALL_WHEEL_V0,24,31,-7
1,3,ALL_WHEEL_V0,37,20,17
1,3,ALL_WHEEL_V0,36,40,-4
1,3,ALL_WHEEL_V0,24,13,11
1,3,ALL_WHEEL_V0,20,33,-13
1,3,ALL_WHEEL_V0,37,32,5
1,3,ALL_WHEEL_V0,0,25,-25
1,3,ALL_WHEEL_V0,10,21,-11
1,3,ALL_WHEEL_V0,22,34,-12
1,3,ALL_WHEEL_V0,6,31,-25
1,3,ALL_WHEEL_V0,18,37,-19
1,3,ALL_WHEEL_V0,38,32,6
1,3,ALL_WHEEL_V0,44,17,27
1,3,ALL_WHEEL_V0,31,11,20
1,3,ALL_WHEEL_V0,27,17,10
1,3,ALL_WHEEL_V0,44,36,8
1,3,ALL_WHEEL_V0,22,32,-10
1,3,ALL_WHEEL_V0,25,21,4
1,3,ALL_WHEEL_V0,16,13,3
1,3,ALL_WHEEL_V0,30,37,-7
1,3,ALL_WHEEL_V0,32,19,13
1,3,ALL_WHEEL_V0,3,12,-9
1,3,ALL_WHEEL_V0,29,27,2
1,3,ALL_WHEEL_V0,26,36,-10
1,3,ALL_WHEEL_V0,36,28,8
1,3,ALL_WHEEL_V0,30,47,-17
1,3,ALL_WHEEL_V0,23,4,19
1,3,ALL_WHEEL_V0,1,18,-17
1,3,ALL_WHEEL_V0,4,19,-15
1,3,ALL_WHEEL_V0,26,13,13
1,3,ALL_WHEEL_V0,24,23,1
1,3,ALL_WHEEL_V0,35,33,2
1,3,ALL_WHEEL_V0,29,18,11
1,3,ALL_WHEEL_V0,28,19,9
1,3,ALL_WHEEL_V0,3,3,0
1,3,ALL_WHEEL_V0,14,17,-3
1,3,ALL_WHEEL_V0,40,32,8
1,3,ALL_WHEEL_V0,33,30,3
1,3,ALL_WHEEL_V0,20,38,-18
1,3,ALL_WHEEL_V0,28,19,9
1,3,ALL_WHEEL_V0,21,30,-9
1,3,ALL_WHEEL_V0,37,11,26
1,3,ALL_WHEEL_V0,36,30,6
1,3,ALL_WHEEL_V0,19,24,-5
1,3,ALL_WHEEL_V0,3,26,-23
1,3,ALL_WHEEL_V0,19,17,2
1,3,ALL_WHEEL_V0,45,24,21
1,3,ALL_WHEEL_V0,44,37,7
1,3,ALL_WHEEL_V0,35,44,-9
1,3,ALL_WHEEL_V0,19,24,-5
1,3,ALL_WHEEL_V0,32,24,8
1,3,ALL_WHEEL_V0,26,47,-21
