Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
168,1,4,3918,0,0,0,0,0
168,1,4,3918,1,0,4,4,4
168,1,4,3918,2,0,9,4,5
168,1,4,3918,3,1,9,7,4
168,1,4,3918,4,2,4,5,8
168,1,4,3918,5,2,9,4,5
168,1,4,3918,6,2,6,4,9
168,1,4,3918,7,2,0,9,4
168,1,4,3918,8,2,0,5,9
168,1,4,3918,9,2,0,5,9
168,1,4,3918,10,2,6,5,9
168,1,4,3918,11,2,4,5,9
168,1,4,3918,12,2,0,5,9
168,1,4,3918,13,2,1,5,4
168,1,4,3918,14,2,1,5,4
168,1,4,3918,15,2,6,9,6
168,1,4,3918,16,2,6,4,0
168,1,4,3918,17,2,0,4,0
168,1,4,3918,18,2,1,4,0
168,1,4,3918,19,2,1,4,0
