Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
56,1,3,7250,0,0,0,0,0
56,1,3,7250,1,0,0,0,0
56,1,3,7250,2,0,0,0,0
56,1,3,7250,3,0,0,0,0
56,1,3,7250,4,1,0,0,0
56,1,3,7250,5,1,0,0,0
56,1,3,7250,6,1,0,0,0
56,1,3,7250,7,1,0,0,0
56,1,3,7250,8,2,0,0,0
56,1,3,7250,9,2,0,0,0
56,1,3,7250,10,2,0,0,0
56,1,3,7250,11,2,0,0,0
56,1,3,7250,12,2,0,0,0
56,1,3,7250,13,3,0,0,0
56,1,3,7250,14,3,0,0,0
56,1,3,7250,15,3,0,0,0
56,1,3,7250,16,3,0,0,0
56,1,3,7250,17,3,0,0,0
56,1,3,7250,18,3,0,0,0
56,1,3,7250,19,3,0,0,0
