Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
0,0,DEFAULT,51,6,45
0,0,DEFAULT,50,23,27
0,0,DEFAULT,32,22,10
0,0,DEFAULT,33,24,9
0,0,DEFAULT,44,32,12
0,0,DEFAULT,51,41,10
0,0,DEFAULT,37,23,14
0,0,DEFAULT,33,19,14
0,0,DEFAULT,42,45,-3
0,0,DEFAULT,46,34,12
0,0,DEFAULT,53,27,26
0,0,DEFAULT,49,31,18
0,0,DEFAULT,43,36,7
0,0,DEFAULT,44,37,7
0,0,DEFAULT,43,23,20
0,0,DEFAULT,45,31,14
0,0,DEFAULT,41,21,20
0,0,DEFAULT,48,26,22
0,0,DEFAULT,54,46,8
0,0,DEFAULT,55,35,20
0,0,DEFAULT,40,28,12
0,0,DEFAULT,52,48,4
0,0,DEFAULT,50,27,23
0,0,DEFAULT,49,37,12
0,0,DEFAULT,53,34,19
0,0,DEFAULT,47,37,10
0,0,DEFAULT,51,36,15
0,0,DEFAULT,52,40,12
0,0,DEFAULT,51,31,20
0,0,DEFAULT,45,49,-4
0,0,DEFAULT,40,32,8
0,0,DEFAULT,38,29,9
0,0,DEFAULT,52,49,3
0,0,DEFAULT,54,40,14
0,0,DEFAULT,52,38,14
0,0,DEFAULT,49,34,15
0,0,DEFAULT,39,34,5
0,0,DEFAULT,36,26,10
0,0,DEFAULT,44,23,21
0,0,DEFAULT,36,8,28
0,0,DEFAULT,38,19,19
0,0,DEFAULT,52,30,22
0,0,DEFAULT,47,11,36
0,0,DEFAULT,50,46,4
0,0,DEFAULT,40,30,10
0,0,DEFAULT,46,39,7
0,0,DEFAULT,31,32,-1
0,0,DEFAULT,38,15,23
0,0,DEFAULT,53,34,19
0,0,DEFAULT,33,47,-14
0,0,DEFAULT,45,42,3
0,0,DEFAULT,49,41,8
0,0,DEFAULT,45,17,28
0,0,DEFAULT,54,31,23
0,0,DEFAULT,50,40,10
0,0,DEFAULT,46,49,-3
0,0,DEFAULT,48,40,8
0,0,DEFAULT,49,34,15
0,0,DEFAULT,54,24,30
0,0,DEFAULT,44,27,17
0,0,DEFAULT,48,31,17
0,0,DEFAULT,38,11,27
0,0,DEFAULT,41,36,5
0,0,DEFAULT,41,22,19
0,0,DEFAULT,54,17,37
0,0,DEFAULT,53,47,6
0,0,DEFAULT,47,35,12
0,0,DEFAULT,47,31,16
0,0,DEFAULT,44,30,14
0,0,DEFAULT,42,12,30
0,0,DEFAULT,42,38,4
0,0,DEFAULT,47,24,23
0,0,DEFAULT,51,31,20
0,0,DEFAULT,47,43,4
0,0,DEFAULT,41,19,22
0,0,DEFAULT,45,35,10
0,0,DEFAULT,51,42,9
0,0,DEFAULT,49,39,10
0,0,DEFAULT,45,6,39
0,0,DEFAULT,54,27,27
0,0,DEFAULT,39,22,17
0,0,DEFAULT,45,19,26
0,0,DEFAULT,48,26,22
0,0,DEFAULT,43,35,8
0,0,DEFAULT,42,25,17
0,0,DEFAULT,47,45,2
0,0,DEFAULT,54,5,49
0,0,DEFAULT,40,25,15
0,0,DEFAULT,46,38,8
0,0,DEFAULT,40,22,18
0,0,DEFAULT,51,31,20
0,0,DEFAULT,48,26,22
0,0,DEFAULT,40,39,1
0,0,DEFAULT,44,45,-1
0,0,DEFAULT,42,12,30
0,0,DEFAULT,46,47,-1
0,0,DEFAULT,50,18,32
0,0,DEFAULT,44,42,2
0,0,DEFAULT,45,23,22
0,0,DEFAULT,50,31,19
1,3,ALL_WHEEL_V0,17,40,-23
1,3,ALL_WHEEL_V0,18,14,4
1,3,ALL_WHEEL_V0,48,37,11
1,3,ALL_WHEEL_V0,28,26,2
1,3,ALL_WHEEL_V0,37,17,20
1,3,ALL_WHEEL_V0,42,17,25
1,3,ALL_WHEEL_V0,52,26,26
1,3,ALL_WHEEL_V0,29,36,-7
1,3,ALL_WHEEL_V0,39,36,3
1,3,ALL_WHEEL_V0,24,24,0
1,3,ALL_WHEEL_V0,23,28,-5
1,3,ALL_WHEEL_V0,14,30,-16
1,3,ALL_WHEEL_V0,15,13,2
1,3,ALL_WHEEL_V0,36,12,24
1,3,ALL_WHEEL_V0,25,23,2
1,3,ALL_WHEEL_V0,33,31,2
1,3,ALL_WHEEL_V0,36,33,3
1,3,ALL_WHEEL_V0,20,32,-12
1,3,ALL_WHEEL_V0,17,38,-21
1,3,ALL_WHEEL_V0,27,18,9
1,3,ALL_WHEEL_V0,45,19,26
1,3,ALL_WHEEL_V0,33,33,0
1,3,ALL_WHEEL_V0,36,32,4
1,3,ALL_WHEEL_V0,18,11,7
1,3,ALL_WHEEL_V0,38,44,-6
1,3,ALL_WHEEL_V0,46,36,10
1,3,ALL_WHEEL_V0,53,7,46
1,3,ALL_WHEEL_V0,29,13,16
1,3,ALL_WHEEL_V0,39,25,14
1,3,ALL_WHEEL_V0,27,47,-20
1,3,ALL_WHEEL_V0,33,4,29
1,3,ALL_WHEEL_V0,46,25,21
1,3,ALL_WHEEL_V0,33,33,0
1,3,ALL_WHEEL_V0,33,37,-4
1,3,ALL_WHEEL_V0,9,42,-33
1,3,ALL_WHEEL_V0,39,27,12
1,3,ALL_WHEEL_V0,46,25,21
1,3,ALL_WHEEL_V0,30,27,3
1,3,ALL_WHEEL_V0,56,17,39
1,3,ALL_WHEEL_V0,33,32,1
1,3,ALL_WHEEL_V0,33,18,15
1,3,ALL_WHEEL_V0,29,31,-2
1,3,ALL_WHEEL_V0,37,21,16
1,3,ALL_WHEEL_V0,51,30,21
1,3,ALL_WHEEL_V0,47,19,28
1,3,ALL_WHEEL_V0,32,44,-12
1,3,ALL_WHEEL_V0,16,18,-2
1,3,ALL_WHEEL_V0,44,17,27
1,3,ALL_WHEEL_V0,31,8,23
1,3,ALL_WHEEL_V0,15,26,-11
1,3,ALL_WHEEL_V0,27,24,3
1,3,ALL_WHEEL_V0,18,35,-17
1,3,ALL_WHEEL_V0,29,16,13
1,3,ALL_WHEEL_V0,18,37,-19
1,3,ALL_WHEEL_V0,26,16,10
1,3,ALL_WHEEL_V0,36,20,16
1,3,ALL_WHEEL_V0,27,29,-2
1,3,ALL_WHEEL_V0,0,31,-31
1,3,ALL_WHEEL_V0,26,13,13
