Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
53,0,0,4984,0,0,0,0,0
53,0,0,4984,1,0,0,0,0
53,0,0,4984,2,0,0,0,0
53,0,0,4984,3,1,0,0,0
53,0,0,4984,4,1,0,0,0
53,0,0,4984,5,1,0,0,0
53,0,0,4984,6,1,0,0,0
53,0,0,4984,7,1,0,0,0
53,0,0,4984,8,1,0,0,0
53,0,0,4984,9,1,0,0,0
53,0,0,4984,10,2,0,0,0
53,0,0,4984,11,2,0,0,0
53,0,0,4984,12,2,0,0,0
53,0,0,4984,13,3,0,0,0
53,0,0,4984,14,3,0,0,0
53,0,0,4984,15,3,0,0,0
53,0,0,4984,16,3,0,0,0
53,0,0,4984,17,3,0,0,0
53,0,0,4984,18,3,0,0,0
53,0,0,4984,19,3,0,0,0
