Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
349,3,3,3622,0,0,4,4,4,4,4,4,4,4,4,4
349,3,3,3622,1,0,11,11,11,11,11,11,11,11,4,6
349,3,3,3622,2,0,11,11,11,6,6,6,3,4,3,6
349,3,3,3622,3,0,11,4,3,3,6,6,3,6,11,3
349,3,3,3622,4,1,4,4,3,3,3,6,3,3,11,6
349,3,3,3622,5,1,11,4,11,3,3,3,3,3,4,3
349,3,3,3622,6,2,11,4,11,3,3,3,3,4,3,3
349,3,3,3622,7,2,4,4,11,4,3,3,3,3,4,6
349,3,3,3622,8,2,11,4,11,4,3,3,3,3,4,3
349,3,3,3622,9,3,11,4,11,4,3,3,3,4,11,3
349,3,3,3622,10,3,11,4,11,3,3,3,3,3,4,3
349,3,3,3622,11,4,11,4,11,3,3,3,6,3,4,4
349,3,3,3622,12,4,11,4,11,4,3,6,4,3,6,3
349,3,3,3622,13,4,11,4,11,3,3,6,4,3,6,3
349,3,3,3622,14,4,11,4,11,3,3,3,4,3,6,4
349,3,3,3622,15,4,11,4,11,3,3,3,4,3,6,4
349,3,3,3622,16,4,11,4,11,9,3,3,4,3,3,4
349,3,3,3622,17,4,11,4,11,4,3,6,4,3,3,4
349,3,3,3622,18,5,11,4,11,4,6,6,9,4,3,4
349,3,3,3622,19,5,11,4,11,4,6,4,4,4,6,3
349,3,3,3622,20,5,11,4,11,4,3,4,4,4,3,4
349,3,3,3622,21,5,11,4,11,4,3,4,4,4,3,4
349,3,3,3622,22,5,11,4,11,4,3,4,4,4,3,11
349,3,3,3622,23,5,11,4,11,4,3,4,4,4,6,11
349,3,3,3622,24,5,11,4,11,4,3,9,4,4,6,4
349,3,3,3622,25,5,11,4,11,4,3,4,4,4,3,4
349,3,3,3622,26,5,11,4,11,4,3,4,4,4,3,4
349,3,3,3622,27,5,11,5,11,4,3,4,4,3,3,3
349,3,3,3622,28,5,11,5,11,4,3,4,11,3,3,4
349,3,3,3622,29,5,11,4,11,4,6,4,4,3,3,4
349,3,3,3622,30,5,11,4,11,6,3,4,4,3,3,9
349,3,3,3622,31,5,11,3,11,9,3,11,4,3,3,9
349,3,3,3622,32,5,11,4,11,4,3,4,4,3,3,9
349,3,3,3622,33,6,11,5,11,4,3,4,4,3,6,9
349,3,3,3622,34,6,11,4,11,3,4,4,4,3,3,9
349,3,3,3622,35,6,11,4,11,9,4,4,4,3,3,9
349,3,3,3622,36,6,11,4,11,9,3,4,4,3,3,3
349,3,3,3622,37,7,11,4,11,3,4,4,4,3,6,3
349,3,3,3622,38,7,11,4,11,9,4,4,9,3,4,4
349,3,3,3622,39,8,11,4,11,11,4,4,9,3,4,4
349,3,3,3622,40,8,11,4,11,4,4,4,9,4,4,3
349,3,3,3622,41,8,11,4,11,4,4,4,9,4,4,3
349,3,3,3622,42,8,11,4,11,4,4,4,9,4,4,9
349,3,3,3622,43,8,11,4,11,4,4,4,9,9,4,9
349,3,3,3622,44,8,11,4,11,4,4,4,9,9,4,9
349,3,3,3622,45,8,11,4,11,4,4,3,9,4,4,9
349,3,3,3622,46,8,11,4,11,4,3,11,9,4,4,9
349,3,3,3622,47,8,11,4,11,4,3,11,9,4,4,9
349,3,3,3622,48,8,11,4,11,4,9,3,9,4,4,9
349,3,3,3622,49,8,11,3,11,4,4,11,9,9,4,9
