Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
464,2,4,1071,0,0,4,4,4
464,2,4,1071,1,0,11,11,11
464,2,4,1071,2,0,3,6,6
464,2,4,1071,3,0,4,6,6
464,2,4,1071,4,0,4,9,3
464,2,4,1071,5,1,4,9,6
464,2,4,1071,6,1,6,4,3
464,2,4,1071,7,1,9,3,3
464,2,4,1071,8,1,9,4,3
464,2,4,1071,9,1,9,4,4
464,2,4,1071,10,1,4,4,3
464,2,4,1071,11,1,9,9,4
464,2,4,1071,12,1,6,9,3
464,2,4,1071,13,1,6,9,4
464,2,4,1071,14,1,6,9,4
464,2,4,1071,15,1,9,9,4
464,2,4,1071,16,1,3,9,4
464,2,4,1071,17,1,9,9,4
464,2,4,1071,18,1,3,9,3
464,2,4,1071,19,1,3,9,3
