Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
499,1,4,7316,0,1,4,4,4,4,4,4,4,4,4,4
499,1,4,7316,1,2,9,11,11,9,11,11,9,11,9,11
499,1,4,7316,2,2,4,9,6,4,9,9,11,6,11,9
499,1,4,7316,3,2,9,9,6,4,4,9,9,6,9,6
499,1,4,7316,4,3,9,3,6,11,4,4,9,6,4,6
499,1,4,7316,5,3,9,3,9,11,3,9,9,3,9,6
499,1,4,7316,6,3,4,3,9,9,3,4,9,3,9,3
499,1,4,7316,7,3,4,3,4,9,6,9,9,9,4,9
499,1,4,7316,8,4,4,3,4,9,3,4,3,3,6,4
499,1,4,7316,9,4,4,3,4,6,3,4,3,11,9,9
499,1,4,7316,10,4,4,3,9,9,9,4,3,9,3,4
499,1,4,7316,11,5,3,11,4,9,3,11,3,3,3,4
499,1,4,7316,12,5,4,3,4,4,4,9,3,3,3,6
499,1,4,7316,13,5,4,3,4,9,4,9,3,3,3,6
499,1,4,7316,14,6,4,3,6,4,4,4,6,3,3,3
499,1,4,7316,15,7,4,3,4,6,4,9,6,11,3,3
499,1,4,7316,16,7,4,3,4,6,3,4,6,11,9,3
499,1,4,7316,17,7,4,3,4,3,3,11,3,9,4,9
499,1,4,7316,18,8,3,11,4,3,3,4,3,3,10,9
499,1,4,7316,19,8,3,11,4,9,3,11,3,3,10,9
499,1,4,7316,20,8,3,11,11,4,3,9,9,3,10,4
499,1,4,7316,21,8,3,6,4,10,3,9,9,3,9,9
499,1,4,7316,22,8,4,3,4,9,3,9,9,3,9,4
499,1,4,7316,23,8,3,6,4,9,3,4,9,3,9,9
499,1,4,7316,24,8,3,6,11,4,3,4,4,3,9,9
499,1,4,7316,25,8,3,6,9,10,3,11,4,3,9,9
499,1,4,7316,26,9,3,6,9,4,3,4,4,3,4,9
499,1,4,7316,27,9,3,6,4,9,3,9,4,9,10,4
499,1,4,7316,28,9,3,6,9,9,3,9,4,4,9,9
499,1,4,7316,29,9,3,9,4,9,3,4,4,11,9,9
499,1,4,7316,30,9,3,9,4,4,3,4,4,9,4,4
499,1,4,7316,31,9,4,3,4,9,3,9,9,4,4,9
499,1,4,7316,32,9,3,11,11,10,3,9,4,4,4,4
499,1,4,7316,33,9,3,9,4,4,3,9,9,4,10,9
499,1,4,7316,34,9,3,9,4,10,3,4,9,4,9,9
499,1,4,7316,35,9,3,9,9,9,3,4,9,9,4,9
499,1,4,7316,36,9,3,9,11,9,3,4,9,9,9,9
499,1,4,7316,37,9,3,3,9,4,3,11,9,11,4,4
499,1,4,7316,38,9,4,3,9,4,3,9,9,9,10,9
499,1,4,7316,39,9,3,3,4,9,3,4,4,4,10,9
499,1,4,7316,40,9,3,3,9,4,3,4,4,9,10,4
499,1,4,7316,41,9,3,3,9,9,3,9,9,4,9,11
499,1,4,7316,42,9,3,11,9,4,12,4,4,4,9,9
499,1,4,7316,43,9,3,11,9,10,4,11,4,4,9,9
499,1,4,7316,44,9,3,11,9,9,4,9,10,4,4,9
499,1,4,7316,45,9,3,11,9,4,4,4,10,4,9,4
499,1,4,7316,46,9,3,11,9,4,9,9,9,4,4,4
499,1,4,7316,47,9,3,11,4,11,4,9,4,9,4,4
499,1,4,7316,48,9,3,9,9,9,9,4,9,4,4,9
499,1,4,7316,49,9,3,3,4,4,9,9,9,11,10,9
