Fault_Name,Condition,mean,median,std
F1: ALL_WHEEL_V0,Baseline,0.02739333333333329,0.026000000000000002,0.026312604064676625
F1: ALL_WHEEL_V0,MARL (RT-RE),0.03056666666666664,0.03,0.03318840847463393
F1: ALL_WHEEL_V0,MARL (ST-RE),0.02515999999999998,0.0,0.030574232270488274
F2: ALL_WHEEL_V10,Baseline,0.02702666666666664,0.022000000000000002,0.027212761777655848
F2: ALL_WHEEL_V10,MARL (RT-RE),0.035333333333333265,0.03,0.03167828807464226
F2: ALL_WHEEL_V10,MARL (ST-RE),0.029819999999999968,0.026000000000000002,0.030643613311574364
F3: ALL_WHEEL_V50,Baseline,0.037306666666666606,0.036000000000000004,0.02418544482452389
F3: ALL_WHEEL_V50,MARL (RT-RE),0.06815999999999998,0.07,0.022312490315522092
F3: ALL_WHEEL_V50,MARL (ST-RE),0.05604666666666664,0.057999999999999996,0.024084810202640437
F4: PICKUP,Baseline,0.027586666666666638,0.024,0.027540225773847068
F4: PICKUP,MARL (RT-RE),0.04059333333333332,0.042,0.03492459084524706
F4: PICKUP,MARL (ST-RE),0.03351333333333332,0.03,0.03312714669849339
NO_FAULT,Baseline,0.06123999999999999,0.062,0.02131017682619354
NO_FAULT,MARL (RT-RE),0.09133999999999995,0.092,0.011491076907098328
NO_FAULT,MARL (ST-RE),0.08149999999999995,0.084,0.019557478096496737
