Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
6,3,F1: ALL_WHEEL_V0,-0.5577
4,3,F1: ALL_WHEEL_V0,-0.3722
1,4,F2: ALL_WHEEL_V10,0.5294000000000001
5,3,F1: ALL_WHEEL_V0,-0.4757
3,4,F2: ALL_WHEEL_V10,0.31190000000000007
9,5,F3: ALL_WHEEL_V50,0.8584
1,8,F4: PICKUP,0.7771999999999999
4,5,F3: ALL_WHEEL_V50,0.6986000000000001
5,5,F3: ALL_WHEEL_V50,0.7224999999999999
10,8,F4: PICKUP,0.0
10,4,F2: ALL_WHEEL_V10,0.6307
8,8,F4: PICKUP,0.349
3,5,F3: ALL_WHEEL_V50,0.7156
6,8,F4: PICKUP,0.4326000000000001
4,8,F4: PICKUP,0.7761
8,4,F2: ALL_WHEEL_V10,-0.02629999999999999
7,8,F4: PICKUP,0.3056000000000001
1,3,F1: ALL_WHEEL_V0,0.4646999999999999
9,3,F1: ALL_WHEEL_V0,-0.30579999999999996
5,4,F2: ALL_WHEEL_V10,0.018199999999999994
10,3,F1: ALL_WHEEL_V0,0.0
8,5,F3: ALL_WHEEL_V50,0.859
7,3,F1: ALL_WHEEL_V0,-0.4878
6,4,F2: ALL_WHEEL_V10,-0.12419999999999998
1,5,F3: ALL_WHEEL_V50,0.6955
2,4,F2: ALL_WHEEL_V10,0.3823000000000001
7,4,F2: ALL_WHEEL_V10,-0.0877
9,8,F4: PICKUP,0.2703
8,3,F1: ALL_WHEEL_V0,-0.485
5,8,F4: PICKUP,0.7096
6,5,F3: ALL_WHEEL_V50,0.772
4,4,F2: ALL_WHEEL_V10,0.2561
3,3,F1: ALL_WHEEL_V0,-0.009299999999999975
2,5,F3: ALL_WHEEL_V50,0.6583000000000001
2,8,F4: PICKUP,0.7787
7,5,F3: ALL_WHEEL_V50,0.8614999999999999
2,3,F1: ALL_WHEEL_V0,0.29780000000000006
3,8,F4: PICKUP,0.8379000000000001
9,4,F2: ALL_WHEEL_V10,0.17110000000000003
10,5,F3: ALL_WHEEL_V50,0.9106000000000001
0,0,DEFAULT,0.7001999999999999
