Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
6,3,F1: ALL_WHEEL_V0,-0.5649
4,3,F1: ALL_WHEEL_V0,-0.2076
1,4,F2: ALL_WHEEL_V10,0.5982000000000001
5,3,F1: ALL_WHEEL_V0,-0.37660000000000005
3,4,F2: ALL_WHEEL_V10,0.3394999999999999
9,5,F3: ALL_WHEEL_V50,0.863
1,8,F4: PICKUP,0.7509999999999999
4,5,F3: ALL_WHEEL_V50,0.6771
5,5,F3: ALL_WHEEL_V50,0.7606999999999999
10,8,F4: PICKUP,0.0
10,4,F2: ALL_WHEEL_V10,0.5803
8,8,F4: PICKUP,0.08139999999999992
3,5,F3: ALL_WHEEL_V50,0.7352000000000001
6,8,F4: PICKUP,0.24659999999999993
4,8,F4: PICKUP,0.4256
8,4,F2: ALL_WHEEL_V10,-0.18100000000000005
7,8,F4: PICKUP,0.1358999999999999
1,3,F1: ALL_WHEEL_V0,0.5717000000000001
9,3,F1: ALL_WHEEL_V0,-0.4807
5,4,F2: ALL_WHEEL_V10,-0.04679999999999995
10,3,F1: ALL_WHEEL_V0,0.0
8,5,F3: ALL_WHEEL_V50,0.9133
7,3,F1: ALL_WHEEL_V0,-0.5931
6,4,F2: ALL_WHEEL_V10,-0.12619999999999998
1,5,F3: ALL_WHEEL_V50,0.7605
2,4,F2: ALL_WHEEL_V10,0.48429999999999995
7,4,F2: ALL_WHEEL_V10,-0.17469999999999997
9,8,F4: PICKUP,0.1443000000000001
8,3,F1: ALL_WHEEL_V0,-0.5267999999999999
5,8,F4: PICKUP,0.2821
6,5,F3: ALL_WHEEL_V50,0.7992999999999999
4,4,F2: ALL_WHEEL_V10,0.18110000000000004
3,3,F1: ALL_WHEEL_V0,0.12129999999999996
2,5,F3: ALL_WHEEL_V50,0.7031000000000001
2,8,F4: PICKUP,0.5814999999999999
7,5,F3: ALL_WHEEL_V50,0.8811
2,3,F1: ALL_WHEEL_V0,0.2724
3,8,F4: PICKUP,0.5892999999999999
9,4,F2: ALL_WHEEL_V10,0.12090000000000001
10,5,F3: ALL_WHEEL_V50,0.9198
0,0,DEFAULT,0.7816000000000001
