Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
0,0,DEFAULT,0.9622222222222223
1,3,F1: ALL_WHEEL_V0,0.8255555555555556
1,4,F2: ALL_WHEEL_V10,0.9133333333333333
1,5,F3: ALL_WHEEL_V50,0.9244444444444444
1,8,F4: PICKUP,0.8955555555555557
2,3,F1: ALL_WHEEL_V0,0.9222222222222223
2,4,F2: ALL_WHEEL_V10,0.8633333333333333
2,5,F3: ALL_WHEEL_V50,0.8944444444444444
2,8,F4: PICKUP,0.9055555555555554
3,3,F1: ALL_WHEEL_V0,0.9099999999999999
3,4,F2: ALL_WHEEL_V10,0.7277777777777779
3,5,F3: ALL_WHEEL_V50,0.8933333333333333
3,8,F4: PICKUP,0.8411111111111111
