Fault_Name,Condition,mean,median,std
F1: ALL_WHEEL_V0,Baseline,0.34241666666666654,0.31666666666666665,0.18155293183396898
F1: ALL_WHEEL_V0,MARL (RT-RE),0.38208333333333305,0.4166666666666667,0.2569466891416581
F1: ALL_WHEEL_V0,MARL (ST-RE),0.3145,0.31666666666666665,0.2537728159188565
F2: ALL_WHEEL_V10,Baseline,0.3370833333333333,0.33333333333333337,0.19856715592057322
F2: ALL_WHEEL_V10,MARL (RT-RE),0.41558333333333336,0.4166666666666667,0.23741393280208703
F2: ALL_WHEEL_V10,MARL (ST-RE),0.3646666666666669,0.36666666666666664,0.2369930747432723
F3: ALL_WHEEL_V50,Baseline,0.3786666666666666,0.36666666666666664,0.1841057278838512
F3: ALL_WHEEL_V50,MARL (RT-RE),0.6024999999999998,0.6166666666666667,0.1780434485457766
F3: ALL_WHEEL_V50,MARL (ST-RE),0.5096666666666667,0.5166666666666667,0.19343900537263248
F4: PICKUP,Baseline,0.3448333333333333,0.33333333333333337,0.19825023243920767
F4: PICKUP,MARL (RT-RE),0.5074166666666663,0.5333333333333333,0.20251556936376328
F4: PICKUP,MARL (ST-RE),0.4189166666666665,0.4166666666666667,0.23603767537995202
NO_FAULT,Baseline,0.5103333333333334,0.5166666666666667,0.17758480688494618
NO_FAULT,MARL (RT-RE),0.7611666666666665,0.7666666666666667,0.09575897422581939
NO_FAULT,MARL (ST-RE),0.6791666666666665,0.7,0.16297898413747278
