Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
6,3,F1: ALL_WHEEL_V0,-0.5577
4,3,F1: ALL_WHEEL_V0,-0.3722
1,4,F2: ALL_WHEEL_V10,0.5294000000000001
5,3,F1: ALL_WHEEL_V0,-0.4757
3,4,F2: ALL_WHEEL_V10,0.31190000000000007
1,8,F4: PICKUP,0.7771999999999999
4,5,F3: ALL_WHEEL_V50,0.6986000000000001
5,5,F3: ALL_WHEEL_V50,0.7224999999999999
3,5,F3: ALL_WHEEL_V50,0.7156
6,8,F4: PICKUP,0.4326000000000001
4,8,F4: PICKUP,0.7761
1,3,F1: ALL_WHEEL_V0,0.4646999999999999
5,4,F2: ALL_WHEEL_V10,0.018199999999999994
6,4,F2: ALL_WHEEL_V10,-0.12419999999999998
1,5,F3: ALL_WHEEL_V50,0.6955
2,4,F2: ALL_WHEEL_V10,0.3823000000000001
5,8,F4: PICKUP,0.7096
6,5,F3: ALL_WHEEL_V50,0.772
4,4,F2: ALL_WHEEL_V10,0.2561
3,3,F1: ALL_WHEEL_V0,-0.009299999999999975
2,5,F3: ALL_WHEEL_V50,0.6583000000000001
2,8,F4: PICKUP,0.7787
2,3,F1: ALL_WHEEL_V0,0.29780000000000006
3,8,F4: PICKUP,0.8379000000000001
0,0,DEFAULT,0.7001999999999999
