Fault_Name,Condition,mean,median,std
F1: ALL_WHEEL_V0,Baseline,0.40120666666666643,0.41,0.12455129732362166
F1: ALL_WHEEL_V0,MARL (RT-SE),0.43447666666666646,0.43200000000000005,0.18620815032547558
F1: ALL_WHEEL_V0,MARL (ST-SE),0.4452066666666668,0.44799999999999995,0.18088134432115424
F2: ALL_WHEEL_V10,Baseline,0.4010666666666669,0.406,0.12367924839287818
F2: ALL_WHEEL_V10,MARL (RT-SE),0.4851066666666663,0.493,0.15775368669225204
F2: ALL_WHEEL_V10,MARL (ST-SE),0.48387333333333327,0.484,0.15804577839665282
F3: ALL_WHEEL_V50,Baseline,0.41722666666666636,0.42,0.10882189867672881
F3: ALL_WHEEL_V50,MARL (RT-SE),0.6004866666666667,0.608,0.10459999244545003
F3: ALL_WHEEL_V50,MARL (ST-SE),0.5964699999999993,0.604,0.10222760507187487
F4: PICKUP,Baseline,0.3994333333333335,0.396,0.11710885119096544
F4: PICKUP,MARL (RT-SE),0.5603066666666676,0.5820000000000001,0.14047517484167876
F4: PICKUP,MARL (ST-SE),0.5224333333333329,0.527,0.1369374016677502
NO_FAULT,Baseline,0.49961999999999995,0.511,0.1018946554441439
NO_FAULT,MARL (RT-SE),0.676,0.696,0.08974531866466476
NO_FAULT,MARL (ST-SE),0.6912199999999998,0.7050000000000001,0.07706688424002005
