Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
6,3,F1: ALL_WHEEL_V0,-0.5649
4,3,F1: ALL_WHEEL_V0,-0.2076
1,4,F2: ALL_WHEEL_V10,0.5982000000000001
5,3,F1: ALL_WHEEL_V0,-0.37660000000000005
3,4,F2: ALL_WHEEL_V10,0.3394999999999999
1,8,F4: PICKUP,0.7509999999999999
4,5,F3: ALL_WHEEL_V50,0.6771
5,5,F3: ALL_WHEEL_V50,0.7606999999999999
3,5,F3: ALL_WHEEL_V50,0.7352000000000001
6,8,F4: PICKUP,0.24659999999999993
4,8,F4: PICKUP,0.4256
1,3,F1: ALL_WHEEL_V0,0.5717000000000001
5,4,F2: ALL_WHEEL_V10,-0.04679999999999995
6,4,F2: ALL_WHEEL_V10,-0.12619999999999998
1,5,F3: ALL_WHEEL_V50,0.7605
2,4,F2: ALL_WHEEL_V10,0.48429999999999995
5,8,F4: PICKUP,0.2821
6,5,F3: ALL_WHEEL_V50,0.7992999999999999
4,4,F2: ALL_WHEEL_V10,0.18110000000000004
3,3,F1: ALL_WHEEL_V0,0.12129999999999996
2,5,F3: ALL_WHEEL_V50,0.7031000000000001
2,8,F4: PICKUP,0.5814999999999999
2,3,F1: ALL_WHEEL_V0,0.2724
3,8,F4: PICKUP,0.5892999999999999
0,0,DEFAULT,0.7816000000000001
