Environment,Fault_Type,Fault_Name,U_statistic,p_value,h_value,Mitigation_Effect
RT-RE,0,DEFAULT,8952.5,4.38082342858692e-22,1,Improved
RT-RE,1,SINGLE_WHEEL,117962.0,3.2681456307773926e-31,1,Improved
RT-RE,2,DOUBLE_WHEEL,99395.5,2.861987108776371e-09,1,Improved
RT-RE,3,ALL_WHEEL_V0,0.0,0.0,0,No Effect
RT-RE,4,ALL_WHEEL_V10,0.0,0.0,0,No Effect
RT-RE,5,ALL_WHEEL_V50,0.0,0.0,0,No Effect
RT-RE,6,RADIAL_CAM_4,0.0,0.0,0,No Effect
RT-RE,7,UPFACING_CAM,0.0,0.0,0,No Effect
RT-RE,8,PICKUP,0.0,0.0,0,No Effect
RT-RE,9,DROPOFF,0.0,0.0,0,No Effect
RT-RE,10,LASER_16,0.0,0.0,0,No Effect
RT-RE,11,R_COMMS,0.0,0.0,0,No Effect
RT-RE,12,S_COMMS,0.0,0.0,0,No Effect
RT-SE,0,DEFAULT,9040.5,5.51767709097086e-23,1,Improved
RT-SE,1,SINGLE_WHEEL,141831.0,7.789342125654846e-80,1,Improved
RT-SE,2,DOUBLE_WHEEL,135058.5,1.0900877055998891e-63,1,Improved
RT-SE,3,ALL_WHEEL_V0,126491.0,6.3087334625832745e-46,1,Improved
RT-SE,4,ALL_WHEEL_V10,0.0,0.0,0,No Effect
RT-SE,5,ALL_WHEEL_V50,0.0,0.0,0,No Effect
RT-SE,6,RADIAL_CAM_4,0.0,0.0,0,No Effect
RT-SE,7,UPFACING_CAM,0.0,0.0,0,No Effect
RT-SE,8,PICKUP,0.0,0.0,0,No Effect
RT-SE,9,DROPOFF,0.0,0.0,0,No Effect
RT-SE,10,LASER_16,0.0,0.0,0,No Effect
RT-SE,11,R_COMMS,0.0,0.0,0,No Effect
RT-SE,12,S_COMMS,0.0,0.0,0,No Effect
