Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
3,3,F1: ALL_WHEEL_V0,0.0
0,0,DEFAULT,-0.10066666666666668
1,4,F2: ALL_WHEEL_V10,-0.11299999999999999
2,4,F2: ALL_WHEEL_V10,-0.18500000000000005
3,4,F2: ALL_WHEEL_V10,-0.19066666666666676
1,5,F3: ALL_WHEEL_V50,-0.30033333333333334
2,5,F3: ALL_WHEEL_V50,-0.2633333333333334
3,5,F3: ALL_WHEEL_V50,-0.5923333333333334
1,8,F4: PICKUP,-0.06899999999999995
1,3,F1: ALL_WHEEL_V0,-0.09833333333333338
2,8,F4: PICKUP,-0.016000000000000014
3,8,F4: PICKUP,0.0
2,3,F1: ALL_WHEEL_V0,-0.2376666666666667
