Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
3,8,F4: PICKUP,-0.18133333333333335
3,3,F1: ALL_WHEEL_V0,-0.28200000000000003
4,8,F4: PICKUP,-0.4993333333333333
5,8,F4: PICKUP,-0.41666666666666663
6,8,F4: PICKUP,-0.43933333333333335
0,0,DEFAULT,-0.22333333333333338
7,8,F4: PICKUP,-0.44933333333333336
8,8,F4: PICKUP,-0.28933333333333333
9,8,F4: PICKUP,-0.32566666666666666
10,8,F4: PICKUP,0.0
4,3,F1: ALL_WHEEL_V0,-0.6639999999999999
5,3,F1: ALL_WHEEL_V0,-0.5936666666666667
6,3,F1: ALL_WHEEL_V0,-0.6336666666666666
7,3,F1: ALL_WHEEL_V0,-0.7173333333333334
8,3,F1: ALL_WHEEL_V0,-0.42533333333333334
9,3,F1: ALL_WHEEL_V0,-0.2626666666666667
10,3,F1: ALL_WHEEL_V0,0.0
1,3,F1: ALL_WHEEL_V0,-0.567
1,4,F2: ALL_WHEEL_V10,-0.33766666666666667
2,4,F2: ALL_WHEEL_V10,-0.4843333333333333
3,4,F2: ALL_WHEEL_V10,-0.5700000000000001
4,4,F2: ALL_WHEEL_V10,-0.6383333333333333
5,4,F2: ALL_WHEEL_V10,-0.7056666666666667
6,4,F2: ALL_WHEEL_V10,-0.6316666666666666
7,4,F2: ALL_WHEEL_V10,-0.46399999999999997
8,4,F2: ALL_WHEEL_V10,-0.4666666666666667
9,4,F2: ALL_WHEEL_V10,-0.3456666666666667
10,4,F2: ALL_WHEEL_V10,-0.22133333333333338
2,3,F1: ALL_WHEEL_V0,-0.3993333333333333
1,5,F3: ALL_WHEEL_V50,-0.15733333333333333
2,5,F3: ALL_WHEEL_V50,-0.3393333333333334
3,5,F3: ALL_WHEEL_V50,-0.2613333333333333
4,5,F3: ALL_WHEEL_V50,-0.2493333333333333
5,5,F3: ALL_WHEEL_V50,-0.43933333333333335
6,5,F3: ALL_WHEEL_V50,-0.2483333333333333
7,5,F3: ALL_WHEEL_V50,-0.08600000000000008
8,5,F3: ALL_WHEEL_V50,-0.1100000000000001
9,5,F3: ALL_WHEEL_V50,-0.03166666666666662
10,5,F3: ALL_WHEEL_V50,-0.08766666666666656
1,8,F4: PICKUP,-0.33099999999999996
2,8,F4: PICKUP,-0.32866666666666666
