Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
3,3,F1: ALL_WHEEL_V0,0.0
0,0,DEFAULT,-0.29666666666666663
1,4,F2: ALL_WHEEL_V10,-0.08533333333333326
2,4,F2: ALL_WHEEL_V10,-0.06999999999999995
3,4,F2: ALL_WHEEL_V10,-0.2586666666666666
1,5,F3: ALL_WHEEL_V50,-0.29466666666666663
2,5,F3: ALL_WHEEL_V50,-0.3556666666666666
3,5,F3: ALL_WHEEL_V50,-0.6693333333333333
1,8,F4: PICKUP,-0.31000000000000005
1,3,F1: ALL_WHEEL_V0,-0.23433333333333328
2,8,F4: PICKUP,-0.03733333333333333
3,8,F4: PICKUP,0.0
2,3,F1: ALL_WHEEL_V0,-0.11599999999999999
