Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
3,8,F4: PICKUP,-0.8933333333333333
3,3,F1: ALL_WHEEL_V0,-0.9363333333333332
4,8,F4: PICKUP,-0.8863333333333334
5,8,F4: PICKUP,-0.8906666666666667
6,8,F4: PICKUP,-0.7013333333333334
0,0,DEFAULT,-0.9750000000000001
7,8,F4: PICKUP,-0.7256666666666667
8,8,F4: PICKUP,-0.556
9,8,F4: PICKUP,-0.29633333333333334
10,8,F4: PICKUP,0.0
4,3,F1: ALL_WHEEL_V0,-0.8600000000000001
5,3,F1: ALL_WHEEL_V0,-0.7083333333333333
6,3,F1: ALL_WHEEL_V0,-0.522
7,3,F1: ALL_WHEEL_V0,-0.34166666666666656
8,3,F1: ALL_WHEEL_V0,-0.1399999999999999
9,3,F1: ALL_WHEEL_V0,-0.06599999999999995
10,3,F1: ALL_WHEEL_V0,0.0
1,3,F1: ALL_WHEEL_V0,-0.875
1,4,F2: ALL_WHEEL_V10,-0.9163333333333334
2,4,F2: ALL_WHEEL_V10,-0.8536666666666666
3,4,F2: ALL_WHEEL_V10,-0.7350000000000001
4,4,F2: ALL_WHEEL_V10,-0.5613333333333332
5,4,F2: ALL_WHEEL_V10,-0.6060000000000001
6,4,F2: ALL_WHEEL_V10,-0.18733333333333335
7,4,F2: ALL_WHEEL_V10,-0.4033333333333333
8,4,F2: ALL_WHEEL_V10,-0.3556666666666666
9,4,F2: ALL_WHEEL_V10,-0.4076666666666666
10,4,F2: ALL_WHEEL_V10,-0.7306666666666666
2,3,F1: ALL_WHEEL_V0,-0.9303333333333332
1,5,F3: ALL_WHEEL_V50,-0.937
2,5,F3: ALL_WHEEL_V50,-0.903
3,5,F3: ALL_WHEEL_V50,-0.9313333333333333
4,5,F3: ALL_WHEEL_V50,-0.891
5,5,F3: ALL_WHEEL_V50,-0.7926666666666666
6,5,F3: ALL_WHEEL_V50,-0.8306666666666667
7,5,F3: ALL_WHEEL_V50,-0.8986666666666667
8,5,F3: ALL_WHEEL_V50,-0.9433333333333334
9,5,F3: ALL_WHEEL_V50,-0.9133333333333333
10,5,F3: ALL_WHEEL_V50,-0.9246666666666667
1,8,F4: PICKUP,-0.885
2,8,F4: PICKUP,-0.9053333333333333
