Fault_Number,Fault_Type,Fault_Name,Mitigation_Power
0,0,DEFAULT,0.9622222222222223
1,3,F1: ALL_WHEEL_V0,0.8255555555555556
1,4,F2: ALL_WHEEL_V10,0.9133333333333333
1,5,F3: ALL_WHEEL_V50,0.9244444444444444
1,8,F4: PICKUP,0.8955555555555557
2,3,F1: ALL_WHEEL_V0,0.9222222222222223
2,4,F2: ALL_WHEEL_V10,0.8633333333333333
2,5,F3: ALL_WHEEL_V50,0.8944444444444444
2,8,F4: PICKUP,0.9055555555555554
3,3,F1: ALL_WHEEL_V0,0.9099999999999999
3,4,F2: ALL_WHEEL_V10,0.7277777777777779
3,5,F3: ALL_WHEEL_V50,0.8933333333333333
3,8,F4: PICKUP,0.8411111111111111
4,3,F1: ALL_WHEEL_V0,0.8211111111111111
4,4,F2: ALL_WHEEL_V10,0.6055555555555556
4,5,F3: ALL_WHEEL_V50,0.8566666666666667
4,8,F4: PICKUP,0.8255555555555556
5,3,F1: ALL_WHEEL_V0,0.6888888888888889
5,4,F2: ALL_WHEEL_V10,0.5866666666666667
5,5,F3: ALL_WHEEL_V50,0.8533333333333333
5,8,F4: PICKUP,0.9011111111111112
6,3,F1: ALL_WHEEL_V0,0.508888888888889
6,4,F2: ALL_WHEEL_V10,0.16888888888888887
6,5,F3: ALL_WHEEL_V50,0.8222222222222222
6,8,F4: PICKUP,0.6777777777777778
7,3,F1: ALL_WHEEL_V0,0.48888888888888893
7,4,F2: ALL_WHEEL_V10,0.6066666666666667
7,5,F3: ALL_WHEEL_V50,0.8866666666666667
7,8,F4: PICKUP,0.7288888888888889
8,3,F1: ALL_WHEEL_V0,0.15222222222222226
8,4,F2: ALL_WHEEL_V10,0.53
8,5,F3: ALL_WHEEL_V50,0.9377777777777778
8,8,F4: PICKUP,0.6444444444444444
9,3,F1: ALL_WHEEL_V0,0.016666666666666607
9,4,F2: ALL_WHEEL_V10,0.4099999999999999
9,5,F3: ALL_WHEEL_V50,0.9133333333333333
9,8,F4: PICKUP,0.34111111111111114
10,3,F1: ALL_WHEEL_V0,0.0
10,4,F2: ALL_WHEEL_V10,0.7566666666666666
10,5,F3: ALL_WHEEL_V50,0.931111111111111
10,8,F4: PICKUP,0.0
